Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
XGBoost,H4,2,2023-08-14,2023-08-21,58663.0,-0.0085062134565228,0.0012720291269943118,58164.0,58737.62104467687,0.0,58663.0,573.6210446768673,329041.1028961806,-1,1,2456
XGBoost,H5,2,2023-08-14,2023-08-22,58663.0,-0.0075345618192046,0.0015621569473296404,58221.0,58754.6408130012,0.0,58663.0,533.6408130011987,284772.51730058034,-1,1,2455
XGBoost,H6,2,2023-08-14,2023-08-23,58663.0,-0.0039718391490377,0.0018241796642541885,58430.0,58770.01185164414,0.0,58663.0,340.01185164414346,115608.05925847903,-1,1,2454
XGBoost,H7,2,2023-08-14,2023-08-24,58663.0,-0.00386956002932,0.002106680301949382,58436.0,58786.58418655326,0.0,58663.0,350.5841865532566,122909.27186120862,-1,1,2453
XGBoost,H1,3,2023-08-16,2023-08-17,58413.0,-0.0066081180559122,0.0003228830173611641,58027.0,58431.86056569312,0.0,58413.0,404.8605656931177,163912.07765335127,-1,1,2460
XGBoost,H2,3,2023-08-16,2023-08-18,58413.0,-0.0053926352010682,0.0007032285793684423,58098.0,58454.07769100665,0.0,58413.0,356.0776910066488,126791.32203262647,-1,1,2459
XGBoost,H3,3,2023-08-16,2023-08-21,58413.0,-0.0042627497303682,0.0009735124767757952,58164.0,58469.865784305905,0.0,58413.0,305.8657843059045,93553.87800906612,-1,1,2458
XGBoost,H4,3,2023-08-16,2023-08-22,58413.0,-0.0032869395511273,0.0012693986063823104,58221.0,58487.14938079461,0.0,58413.0,266.1493807946099,70835.49289735427,-1,1,2457
XGBoost,H5,3,2023-08-16,2023-08-23,58413.0,0.0002910311060893,0.0015571324620395899,58430.0,58503.95677850512,0.0,58413.0,73.95677850511856,5469.605086855167,1,1,2456
XGBoost,H6,3,2023-08-16,2023-08-24,58413.0,0.0003937479670621,0.0018293700413778424,58436.0,58519.858992227004,0.0,58413.0,83.85899222700391,7032.330577328702,1,1,2455
XGBoost,H7,3,2023-08-16,2023-08-25,58413.0,-0.0023967267560303,0.002100994111970067,58273.0,58535.72536906251,0.0,58413.0,262.7253690625075,69024.61954903079,-1,1,2454
XGBoost,H1,4,2023-08-17,2023-08-18,58027.0,0.0012235683388768,0.0003197507467120886,58098.0,58045.55417657946,0.0,58027.0,52.445823420537636,2750.564394258214,1,1,2461
XGBoost,H2,4,2023-08-17,2023-08-21,58027.0,0.0023609698933255,0.0006388924666680396,58164.0,58064.073013163346,0.0,58027.0,99.92698683665367,9985.402698252756,1,1,2460
XGBoost,H3,4,2023-08-17,2023-08-22,58027.0,0.0033432712358039,0.000929187226574868,58221.0,58080.91794719646,0.0,58027.0,140.08205280354014,19622.981517653807,1,1,2459
XGBoost,H4,4,2023-08-17,2023-08-23,58027.0,0.0069450428248918,0.0012648814590647817,58430.0,58100.39727642515,0.0,58027.0,329.6027235748479,108637.9553879576,1,1,2458
XGBoost,H5,4,2023-08-17,2023-08-24,58027.0,0.0070484429662054,0.0015477098058909178,58436.0,58116.80895690643,0.0,58027.0,319.1910430935677,101882.9219911598,1,1,2457
XGBoost,H6,4,2023-08-17,2023-08-25,58027.0,0.0042394057938546,0.0018105815397575498,58273.0,58132.06261500751,0.0,58027.0,140.93738499248866,19863.34648852097,1,1,2456
XGBoost,H7,4,2023-08-17,2023-08-28,58027.0,0.0080996777362263,0.0020918590016663074,58497.0,58148.38430228969,0.0,58027.0,348.6156977103092,121532.90469004567,1,1,2455
XGBoost,H1,5,2023-08-18,2023-08-21,58098.0,0.0011360115666632,0.0003201123035978526,58164.0,58116.59788461443,0.0,58098.0,47.40211538557196,2246.960543027078,1,1,2462
XGBoost,H2,5,2023-08-18,2023-08-22,58098.0,0.0021171124651451,0.0006824091542512178,58221.0,58137.64660704369,0.0,58098.0,83.35339295631275,6947.788117329487,1,1,2461
XGBoost,H3,5,2023-08-18,2023-08-23,58098.0,0.0057144824262453,0.0009641352808102965,58430.0,58154.01433154452,0.0,58098.0,275.9856684554834,76168.08919282,1,1,2460
XGBoost,H4,5,2023-08-18,2023-08-24,58098.0,0.0058177562050327,0.0012604263611137867,58436.0,58171.22825072799,0.0,58098.0,264.7717492720112,70104.07921256077,1,1,2459
XGBoost,H5,5,2023-08-18,2023-08-25,58098.0,0.0030121518813039,0.001553608221001923,58273.0,58188.26153042377,0.0,58098.0,84.73846957623027,7180.608226121703,1,1,2458
XGBoost,H6,5,2023-08-18,2023-08-28,58098.0,0.0068677062893731,0.0017992466455325484,58497.0,58202.53263161215,0.0,58098.0,294.46736838785,86711.03104526576,1,1,2457
XGBoost,H7,5,2023-08-18,2023-08-29,58098.0,0.0128231608661226,0.0020836752373725176,58843.0,58219.05736394087,0.0,58098.0,623.9426360591315,389304.4130924178,1,1,2456
XGBoost,H1,6,2023-08-21,2023-08-22,58164.0,0.000979987621209,0.00033159900340251625,58221.0,58183.287124433904,0.0,58164.0,37.712875566096045,1422.260983463844,1,1,2463
XGBoost,H2,6,2023-08-21,2023-08-23,58164.0,0.004573275565642,0.0006405530730262399,58430.0,58201.2571289395,0.0,58164.0,228.74287106050178,52323.301061001344,1,1,2462
XGBoost,H3,6,2023-08-21,2023-08-24,58164.0,0.0046764321573482,0.0009283770341426134,58436.0,58217.99812181387,0.0,58164.0,218.00187818612903,47524.81889267984,1,1,2461
XGBoost,H4,6,2023-08-21,2023-08-25,58164.0,0.001874011415996,0.0012562874471768737,58273.0,58237.070703077596,0.0,58164.0,35.92929692240432,1290.9143773382925,1,1,2460
XGBoost,H5,6,2023-08-21,2023-08-28,58164.0,0.0057251908396946,0.001541933510452509,58497.0,58253.68502070196,0.0,58164.0,243.31497929804027,59202.179150805765,1,1,2459
XGBoost,H6,6,2023-08-21,2023-08-29,58164.0,0.0116738876280861,0.0017958196112886071,58843.0,58268.45205187099,0.0,58164.0,574.5479481290095,330105.34469925496,1,1,2458
XGBoost,H7,6,2023-08-21,2023-08-30,58164.0,0.0163847053160031,0.0020809199195355177,59117.0,58285.034626199864,0.0,58164.0,831.9653738001361,692166.3832024003,1,1,2457
XGBoost,H1,7,2023-08-22,2023-08-23,58221.0,0.0035897700142559,0.0003246538690291345,58430.0,58239.901672908745,0.0,58221.0,190.09832709125476,36137.37396289368,1,1,2464
XGBoost,H2,7,2023-08-22,2023-08-24,58221.0,0.0036928256127513,0.0006839647539891303,58436.0,58260.821111942,0.0,58221.0,175.17888805799885,30687.642821236892,1,1,2463
XGBoost,H3,7,2023-08-22,2023-08-25,58221.0,0.0008931485202934,0.0009233090677298605,58273.0,58274.7559772323,0.0,58221.0,1.7559772323002107,3.083456040356708,1,1,2462
XGBoost,H4,7,2023-08-22,2023-08-28,58221.0,0.0047405575307879,0.0012544315541163087,58497.0,58294.034259512206,0.0,58221.0,202.9657404877944,41195.0918117587,1,1,2461
XGBoost,H5,7,2023-08-22,2023-08-29,58221.0,0.0106834303773553,0.0015320052625611424,58843.0,58310.19487839157,0.0,58221.0,532.8051216084277,283881.29761217145,1,1,2460
XGBoost,H6,7,2023-08-22,2023-08-30,58221.0,0.015389636041978,0.001792181166820228,59117.0,58325.34257971344,0.0,58221.0,791.6574202865595,626721.4710947704,1,1,2459
XGBoost,H7,7,2023-08-22,2023-08-31,58221.0,0.0153209323096477,0.0020647388882935047,59113.0,58341.211162815336,0.0,58221.0,771.7888371846639,595658.0092028556,1,1,2458
XGBoost,H1,8,2023-08-23,2023-08-24,58430.0,0.0001026869758684,0.00032595236552879214,58436.0,58449.04539671785,0.0,58430.0,13.045396717847325,170.18237552602176,1,1,2465
XGBoost,H2,8,2023-08-23,2023-08-25,58430.0,-0.0026869758685607,0.0006425064639188349,58273.0,58467.54165268678,0.0,58430.0,194.54165268677752,37846.45463010277,-1,1,2464
XGBoost,H3,8,2023-08-23,2023-08-28,58430.0,0.0011466712305323,0.0009313086629845202,58497.0,58484.416365178186,0.0,58430.0,12.583634821814485,158.34786532878206,1,1,2463
XGBoost,H4,8,2023-08-23,2023-08-29,58430.0,0.0070682868389526,0.0012567020021378994,58843.0,58503.42909798492,0.0,58430.0,339.57090201508254,115308.39749533679,1,1,2462
XGBoost,H5,8,2023-08-23,2023-08-30,58430.0,0.0117576587369501,0.001531499670818448,59117.0,58519.48552576592,0.0,58430.0,597.5144742340781,357023.54691922676,1,1,2461
XGBoost,H6,8,2023-08-23,2023-08-31,58430.0,0.0116892007530378,0.0017902603140100837,59113.0,58534.60491014761,0.0,58430.0,578.3950898523908,334540.8799653552,1,1,2460
XGBoost,H7,8,2023-08-23,2023-09-01,58430.0,0.0115693992811911,0.002062487881630659,59106.0,58550.51116692368,0.0,58430.0,555.4888330763206,308567.84367249237,1,1,2459
XGBoost,H1,9,2023-08-24,2023-08-25,58436.0,-0.0027893764118009,0.00032963152625598013,58273.0,58455.262347868294,0.0,58436.0,182.26234786829446,33219.56345046318,-1,1,2466
XGBoost,H2,9,2023-08-24,2023-08-28,58436.0,0.001043877062085,0.000644307816401124,58497.0,58473.650771559216,0.0,58436.0,23.349228440783918,545.1864687799126,1,1,2465
XGBoost,H3,9,2023-08-24,2023-08-29,58436.0,0.0069648846601411,0.0009328230516985059,58843.0,58490.510447849054,0.0,58436.0,352.4895521509461,124248.88437557456,1,1,2464
XGBoost,H4,9,2023-08-24,2023-08-30,58436.0,0.0116537750701621,0.001258603297173977,59117.0,58509.54774227366,0.0,58436.0,607.4522577263415,368998.2454168296,1,1,2463
XGBoost,H5,9,2023-08-24,2023-08-31,58436.0,0.0115853241152714,0.0015336958458647132,59113.0,58525.62305044895,0.0,58436.0,587.3769495510496,345011.68086389627,1,1,2462
XGBoost,H6,9,2023-08-24,2023-09-01,58436.0,0.0114655349442125,0.0017903018742799759,59106.0,58540.618080325425,0.0,58436.0,565.3819196745753,319656.71509490797,1,1,2461
XGBoost,H7,9,2023-08-24,2023-09-04,58436.0,0.0162399890478472,0.002061197767034173,59385.0,58556.44815271441,0.0,58436.0,828.5518472855911,686498.1636403655,1,1,2460
XGBoost,H1,10,2023-08-25,2023-08-28,58273.0,0.0038439757692241,0.0003212302690371871,58497.0,58291.719051467604,0.0,58273.0,205.280948532396,42140.267830360215,1,1,2467
XGBoost,H2,10,2023-08-25,2023-08-29,58273.0,0.0097815454841865,0.0006428376655094326,58843.0,58310.46007928223,0.0,58273.0,532.5399207177688,283598.7671580875,1,1,2466
XGBoost,H3,10,2023-08-25,2023-08-30,58273.0,0.0144835515590411,0.0009321927791461349,59117.0,58327.32166981918,0.0,58273.0,789.6783301808173,623591.8651571639,1,1,2465
XGBoost,H4,10,2023-08-25,2023-08-31,58273.0,0.0144149091345906,0.0012590771075338125,59113.0,58346.37020028732,0.0,58273.0,766.6297997126821,587721.2498075071,1,1,2464
XGBoost,H5,10,2023-08-25,2023-09-01,58273.0,0.0142947848918024,0.0015340456739068031,59106.0,58362.39344355557,0.0,58273.0,743.6065564444289,552950.7107871416,1,1,2463
XGBoost,H6,10,2023-08-25,2023-09-04,58273.0,0.0190825939972199,0.0017914592754095793,59385.0,58377.39370635594,0.0,58273.0,1007.6062936440576,1015270.4429911148,1,1,2462
XGBoost,H7,10,2023-08-25,2023-09-05,58273.0,0.0176411030837608,0.002051586750894785,59301.0,58392.55211473489,0.0,58273.0,908.4478852651082,825277.5602426472,1,1,2461
XGBoost,H1,11,2023-08-28,2023-08-29,58497.0,0.0059148332393115,0.0003226909029763192,58843.0,58515.876449751406,0.0,58497.0,327.12355024859426,107009.81712724458,1,1,2468
XGBoost,H2,11,2023-08-28,2023-08-30,58497.0,0.0105988341282459,0.0006425526225939393,59117.0,58534.58740076388,0.0,58497.0,582.4125992361223,339204.435748976,1,1,2467
XGBoost,H3,11,2023-08-28,2023-08-31,58497.0,0.0105304545532249,0.0009326121071353555,59113.0,58551.5550104311,0.0,58497.0,561.4449895689031,315220.47631202574,1,1,2466
XGBoost,H4,11,2023-08-28,2023-09-01,58497.0,0.0104107902969383,0.0012601938797160983,59106.0,58570.71756138175,0.0,58497.0,535.2824386182474,286527.2890930978,1,1,2465
XGBoost,H5,11,2023-08-28,2023-09-04,58497.0,0.0151802656546489,0.0015355669893324375,59385.0,58586.82606217498,0.0,58497.0,798.1739378250204,637081.6350230995,1,1,2464
XGBoost,H6,11,2023-08-28,2023-09-05,58497.0,0.0137442945792092,0.0017935624346137047,59301.0,58601.9180217376,0.0,58497.0,699.0819782624021,488715.6123312737,1,1,2463
XGBoost,H7,11,2023-08-28,2023-09-06,58497.0,0.0104962647657145,0.002065469976514578,59111.0,58617.82379721617,0.0,58497.0,493.17620278382674,243222.7669922742,1,1,2462
XGBoost,H1,12,2023-08-29,2023-08-30,58843.0,0.0046564587121662,0.000328391877701506,59117.0,58862.32356325959,0.0,58843.0,254.67643674041028,64860.0874307922,1,1,2469
XGBoost,H2,12,2023-08-29,2023-08-31,58843.0,0.0045884812127185,0.000644684478174895,59113.0,58880.935168749245,0.0,58843.0,232.06483125075465,53854.085903441235,1,1,2468
XGBoost,H3,12,2023-08-29,2023-09-01,58843.0,0.0044695205886851,0.0009353839559480548,59106.0,58898.04079811985,0.0,58843.0,207.9592018801486,43247.029646628405,1,1,2467
XGBoost,H4,12,2023-08-29,2023-09-04,58843.0,0.009210951175161,0.0012626886600628495,59385.0,58917.30038882408,0.0,58843.0,467.69961117592175,218742.9262941084,1,1,2466
XGBoost,H5,12,2023-08-29,2023-09-05,58843.0,0.0077834236867597,0.001536003197543323,59301.0,58933.38303615304,0.0,58843.0,367.61696384695824,135142.23210805582,1,1,2465
XGBoost,H6,12,2023-08-29,2023-09-06,58843.0,0.0045544924629947,0.001797645934857428,59111.0,58948.778879744816,0.0,58843.0,162.22112025518436,26315.691856846985,1,1,2464
XGBoost,H7,12,2023-08-29,2023-09-07,58843.0,0.0029400268511123,0.0020699789747595787,59016.0,58964.80377281178,0.0,58843.0,51.19622718822211,2621.053678308053,1,1,2463
XGBoost,H1,13,2023-08-30,2023-08-31,59117.0,-6.766243212608103e-05,0.0003371653438080102,59113.0,59136.9322036299,0.0,59117.0,23.93220362989814,572.7503705829097,-1,1,2470
XGBoost,H2,13,2023-08-30,2023-09-01,59117.0,-0.0001860716883468,0.000691196124535054,59106.0,59157.86144129414,0.0,59117.0,51.861441294138785,2689.6090931054036,-1,1,2469
XGBoost,H3,13,2023-08-30,2023-09-04,59117.0,0.0045333829524503,0.0009738088701851666,59385.0,59174.56865897874,0.0,59117.0,210.4313410212635,44281.349284007294,1,1,2468
XGBoost,H4,13,2023-08-30,2023-09-05,59117.0,0.0031124718778017,0.0012670871801674366,59301.0,59191.90639282996,0.0,59117.0,109.09360717004165,11901.415125371363,1,1,2467
XGBoost,H5,13,2023-08-30,2023-09-06,59117.0,-0.0001014936481892,0.0015433816006407142,59111.0,59208.24009008508,0.0,59117.0,97.2400900850771,9455.63511975391,-1,1,2466
XGBoost,H6,13,2023-08-30,2023-09-07,59117.0,-0.0017084764111845,0.001802473678253591,59016.0,59223.55683643732,0.0,59117.0,207.55683643731754,43079.84035186739,-1,1,2465
XGBoost,H7,13,2023-08-30,2023-09-08,59117.0,-0.0035861089026845,0.0020757876336574554,58905.0,59239.71433753893,0.0,59117.0,334.7143375389278,112033.68775412328,-1,1,2464
XGBoost,H1,14,2023-08-31,2023-09-01,59113.0,-0.0001184172686211,0.0003669711877591908,59106.0,59134.69276782201,0.0,59113.0,28.692767822009046,823.2749252877177,-1,1,2471
XGBoost,H2,14,2023-08-31,2023-09-04,59113.0,0.0046013567235634,0.0006949705420993268,59385.0,59154.08179365512,0.0,59113.0,230.9182063448825,53323.21802153773,1,1,2470
XGBoost,H3,14,2023-08-31,2023-09-05,59113.0,0.0031803495001099,0.0010383693734183908,59301.0,59174.38112877088,0.0,59113.0,126.61887122911867,16032.338551336135,1,1,2469
XGBoost,H4,14,2023-08-31,2023-09-06,59113.0,-3.383350532026874e-05,0.0012723661493510008,59111.0,59188.213380186586,0.0,59113.0,77.21338018658571,5961.906079838227,-1,1,2468
XGBoost,H5,14,2023-08-31,2023-09-07,59113.0,-0.0016409250080354,0.0015475776745006442,59016.0,59204.48195907276,0.0,59113.0,188.48195907275658,35525.44889590429,-1,1,2467
XGBoost,H6,14,2023-08-31,2023-09-08,59113.0,-0.0035186845533131,0.0018067217897623777,58905.0,59219.80074515822,0.0,59113.0,314.80074515822344,99099.50915217273,-1,1,2466
XGBoost,H7,14,2023-08-31,2023-09-11,59113.0,-0.0029096814575474,0.00208027265034616,58941.0,59235.97115717991,0.0,59113.0,294.97115717991255,87007.98356805668,-1,1,2465
XGBoost,H1,15,2023-09-01,2023-09-04,59106.0,0.0047203329611207,0.0003663183597382158,59385.0,59127.65161297069,0.0,59106.0,257.348387029313,66228.19230658909,1,1,2472
XGBoost,H2,15,2023-09-01,2023-09-05,59106.0,0.0032991574459446,0.000694813032168895,59301.0,59147.067619079375,0.0,59106.0,153.9323809206253,23695.177895892484,1,1,2471
XGBoost,H3,15,2023-09-01,2023-09-06,59106.0,8.459378066527634e-05,0.001040198840200901,59111.0,59167.481992648914,0.0,59106.0,56.481992648914456,3190.2154935920266,1,1,2470
XGBoost,H4,15,2023-09-01,2023-09-07,59106.0,-0.0015226880519744,0.0012759700184687972,59016.0,59181.41748391162,0.0,59106.0,165.41748391161673,27362.94398364998,-1,1,2469
XGBoost,H5,15,2023-09-01,2023-09-08,59106.0,-0.0034006699827429,0.0015527571085840464,58905.0,59197.77726165997,0.0,59106.0,292.77726165996864,85718.52494510975,-1,1,2468
XGBoost,H6,15,2023-09-01,2023-09-11,59106.0,-0.0027915947619531,0.0018096888670697808,58941.0,59212.96347017703,0.0,59106.0,271.96347017702647,73964.12911073037,-1,1,2467
XGBoost,H7,15,2023-09-01,2023-09-12,59106.0,-0.0078503028457347,0.0020847960840910673,58642.0,59229.22395734629,0.0,59106.0,587.2239573462866,344831.9760814335,-1,1,2466
XGBoost,H1,16,2023-09-04,2023-09-05,59385.0,-0.0014144986107602,0.0003682519600261003,59301.0,59406.86864264615,0.0,59385.0,105.86864264614997,11208.169495738202,-1,1,2473
XGBoost,H2,16,2023-09-04,2023-09-06,59385.0,-0.0046139597541466,0.0006951417890377343,59111.0,59426.280995142006,0.0,59385.0,315.28099514200585,99402.10589773352,-1,1,2472
XGBoost,H3,16,2023-09-04,2023-09-07,59385.0,-0.0062136903258398,0.0010415976867079735,59016.0,59446.85527862515,0.0,59385.0,430.855278625153,185636.27111915822,-1,1,2471
XGBoost,H4,16,2023-09-04,2023-09-08,59385.0,-0.0080828492043445,0.0012792515335604548,58905.0,59460.96835232049,0.0,59385.0,555.9683523204876,309100.80878195784,-1,1,2470
XGBoost,H5,16,2023-09-04,2023-09-11,59385.0,-0.0074766355140186,0.0015665143728256226,58941.0,59478.02745603025,0.0,59385.0,537.0274560302496,288398.4885303217,-1,1,2469
XGBoost,H6,16,2023-09-04,2023-09-12,59385.0,-0.0125115769975583,0.0018168013775721192,58642.0,59492.89074980712,0.0,59385.0,850.8907498071203,724015.0681073234,-1,1,2468
XGBoost,H7,16,2023-09-04,2023-09-13,59385.0,-0.0130504336111813,0.002090000081807375,58610.0,59509.11465485813,0.0,59385.0,899.114654858131,808407.162580656,-1,1,2467
XGBoost,H1,17,2023-09-05,2023-09-06,59301.0,-0.0032039931872986,0.0003732420736923814,59111.0,59323.13362821203,0.0,59301.0,212.1336282120319,45000.67621840058,-1,1,2474
XGBoost,H2,17,2023-09-05,2023-09-07,59301.0,-0.004805989780948,0.0006875006365589797,59016.0,59341.769475248584,0.0,59301.0,325.76947524858406,106125.75100373782,-1,1,2473
XGBoost,H3,17,2023-09-05,2023-09-08,59301.0,-0.0066777963272119,0.001043227268382907,58905.0,59362.864420242375,0.0,59301.0,457.86442024237476,209639.82732388595,-1,1,2472
XGBoost,H4,17,2023-09-05,2023-09-11,59301.0,-0.0060707239338291,0.0012799985706806183,58941.0,59376.90519523993,0.0,59301.0,435.90519523993134,190013.33923716267,-1,1,2471
XGBoost,H5,17,2023-09-05,2023-09-12,59301.0,-0.0111127974233149,0.0015690959990024567,58642.0,59394.048961836845,0.0,59301.0,752.0489618368447,565577.6409998758,-1,1,2470
XGBoost,H6,17,2023-09-05,2023-09-13,59301.0,-0.0116524173285441,0.0018230646383017302,58610.0,59409.10955611593,0.0,59301.0,799.1095561159309,638576.0826758001,-1,1,2469
XGBoost,H7,17,2023-09-05,2023-09-14,59301.0,-0.0116861435726209,0.0020962797570973635,58608.0,59425.31148587563,0.0,59301.0,817.3114858756308,667998.0649442314,-1,1,2468
XGBoost,H1,18,2023-09-06,2023-09-07,59111.0,-0.0016071458780937,0.0003274062182754278,59016.0,59130.35330896848,0.0,59111.0,114.35330896847881,13076.679272040377,-1,1,2475
XGBoost,H2,18,2023-09-06,2023-09-08,59111.0,-0.0034849689567085,0.0006847992190159857,58905.0,59151.479166635254,0.0,59111.0,246.47916663525393,60751.97958520927,-1,1,2474
XGBoost,H3,18,2023-09-06,2023-09-11,59111.0,-0.0028759452555362,0.0009479406871832907,58941.0,59167.03372196009,0.0,59111.0,226.0337219600915,51091.24346313195,-1,1,2473
XGBoost,H4,18,2023-09-06,2023-09-12,59111.0,-0.0079342254402733,0.0012800119584426284,58642.0,59186.6627868755,0.0,59111.0,544.6627868755022,296657.55140698876,-1,1,2472
XGBoost,H5,18,2023-09-06,2023-09-13,59111.0,-0.0084755798413155,0.0015683990204706788,58610.0,59203.70963449904,0.0,59111.0,593.7096344990423,352491.13009698637,-1,1,2471
XGBoost,H6,18,2023-09-06,2023-09-14,59111.0,-0.0085094144913806,0.0018241999205201864,58608.0,59218.83028150187,0.0,59111.0,610.8302815018687,373113.63279965223,-1,1,2470
XGBoost,H7,18,2023-09-06,2023-09-15,59111.0,-0.0020131616788753,0.002099789446219802,58992.0,59235.1206539555,0.0,59111.0,243.1206539554987,59107.65237974935,-1,1,2469
XGBoost,H1,19,2023-09-07,2023-09-08,59016.0,-0.0018808458723058,0.0003266050189267844,58905.0,59035.27492179698,0.0,59016.0,130.2749217969831,16971.555249210065,-1,1,2476
XGBoost,H2,19,2023-09-07,2023-09-11,59016.0,-0.0012708418056119,0.0006823109579272568,58941.0,59056.267263493035,0.0,59016.0,115.26726349303499,13286.542033172756,-1,1,2475
XGBoost,H3,19,2023-09-07,2023-09-12,59016.0,-0.006337264470652,0.0009773558704182506,58642.0,59073.6796340486,0.0,59016.0,431.6796340486035,186347.30645233623,-1,1,2474
XGBoost,H4,19,2023-09-07,2023-09-13,59016.0,-0.0068794903077131,0.001278843847103417,58610.0,59091.472248480655,0.0,59016.0,481.47224848065525,231815.52605701782,-1,1,2473
XGBoost,H5,19,2023-09-07,2023-09-14,59016.0,-0.0069133794225294,0.0015635471791028976,58608.0,59108.27430032194,0.0,59016.0,500.2743003219366,250274.37556260324,-1,1,2472
XGBoost,H6,19,2023-09-07,2023-09-15,59016.0,-0.0004066693777958,0.0018287664279341698,58992.0,59123.92647951096,0.0,59016.0,131.92647951096296,17404.59599615653,-1,1,2471
XGBoost,H7,19,2023-09-07,2023-09-18,59016.0,0.0033211332519995,0.0021001328714191914,59212.0,59139.941441539675,0.0,59016.0,72.058558460325,5192.435847380076,1,1,2470
XGBoost,H1,20,2023-09-08,2023-09-11,58905.0,0.0006111535523301,0.0003312228654976934,58941.0,58924.51068289214,0.0,58905.0,16.48931710785837,271.8975786835107,1,1,2477
XGBoost,H2,20,2023-09-08,2023-09-12,58905.0,-0.0044648162295221,0.000680591503623873,58642.0,58945.090242520964,0.0,58905.0,303.09024252096424,91863.69511141692,-1,1,2476
XGBoost,H3,20,2023-09-08,2023-09-13,58905.0,-0.0050080638315932,0.0009741233079694211,58610.0,58962.38073345594,0.0,58905.0,352.38073345593875,124172.18131094535,-1,1,2475
XGBoost,H4,20,2023-09-08,2023-09-14,58905.0,-0.0050420168067226,0.0012745276326313615,58608.0,58980.07605020015,0.0,58905.0,372.07605020015035,138440.5871325448,-1,1,2474
XGBoost,H5,20,2023-09-08,2023-09-15,58905.0,0.0014769544181307,0.001561512122862041,58992.0,58996.98087159719,0.0,58905.0,4.980871597188525,24.809081867679367,1,1,2473
XGBoost,H6,20,2023-09-08,2023-09-18,58905.0,0.00521178168237,0.0018265369581058621,59212.0,59012.592159517226,0.0,58905.0,199.4078404827742,39763.486846003514,1,1,2472
XGBoost,H7,20,2023-09-08,2023-09-19,58905.0,0.0061115355233001,0.0020983582362532616,59265.0,59028.6037919065,0.0,58905.0,236.39620809350163,55883.16720098612,1,1,2471
XGBoost,H1,21,2023-09-11,2023-09-12,58941.0,-0.0050728694796491,0.0003241527301725,58642.0,58960.1058860691,0.0,58941.0,318.1058860690973,101191.35475180553,-1,1,2478
XGBoost,H2,21,2023-09-11,2023-09-13,58941.0,-0.0056157852768021,0.0006874100072309375,58610.0,58981.5166332362,0.0,58941.0,371.5166332361987,138024.60877116016,-1,1,2477
XGBoost,H3,21,2023-09-11,2023-09-14,58941.0,-0.0056497175141242,0.0009725819109007716,58608.0,58998.3249504104,0.0,58941.0,390.3249504104024,152353.56691288308,-1,1,2476
XGBoost,H4,21,2023-09-11,2023-09-15,58941.0,0.0008652720517128,0.0012773593189194798,58992.0,59016.28883561643,0.0,58941.0,24.28883561643306,589.9475356021072,1,1,2475
XGBoost,H5,21,2023-09-11,2023-09-18,58941.0,0.0045978181571402,0.001557485549710691,59212.0,59032.7997557855,0.0,58941.0,179.20024421450216,32112.727526537215,1,1,2474
