Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
Ridge,H6,3,2023-08-16,2023-08-24,58413.0,0.0003937479670621,0.0018379227797423283,58436.0,58520.35858333309,0.0,58413.0,84.35858333308715,7116.37058196541,Up,Up,2455
Ridge,H7,3,2023-08-16,2023-08-25,58413.0,-0.0023967267560303,0.002139483104556853,58273.0,58537.973626586485,0.0,58413.0,264.9736265864849,70211.02278639394,Down,Up,2454
Ridge,H1,4,2023-08-17,2023-08-18,58027.0,0.0012235683388768,0.0003078737953424413,58098.0,58044.86499272233,0.0,58027.0,53.1350072776695,2823.3289983979907,Up,Up,2461
Ridge,H2,4,2023-08-17,2023-08-21,58027.0,0.0023609698933255,0.0006147574463893171,58164.0,58062.67253034163,0.0,58027.0,101.3274696583685,10267.25610736759,Up,Up,2460
Ridge,H3,4,2023-08-17,2023-08-22,58027.0,0.0033432712358039,0.000925499486585384,58221.0,58080.703958708094,0.0,58027.0,140.29604129190557,19682.97920218007,Up,Up,2459
Ridge,H4,4,2023-08-17,2023-08-23,58027.0,0.0069450428248918,0.0012341670378606063,58430.0,58098.61501070594,0.0,58027.0,331.3849892940634,109816.01112942652,Up,Up,2458
Ridge,H5,4,2023-08-17,2023-08-24,58027.0,0.0070484429662054,0.0015326564580801663,58436.0,58115.93545629302,0.0,58027.0,320.0645437069834,102441.31213835948,Up,Up,2457
Ridge,H6,4,2023-08-17,2023-08-25,58027.0,0.0042394057938546,0.0018304799042019276,58273.0,58133.21725740113,0.0,58027.0,139.78274259887257,19539.215128462667,Up,Up,2456
Ridge,H7,4,2023-08-17,2023-08-28,58027.0,0.0080996777362263,0.0021305338242837892,58497.0,58150.62848622172,0.0,58027.0,346.3715137782783,119973.22555705604,Up,Up,2455
Ridge,H1,5,2023-08-18,2023-08-21,58098.0,0.0011360115666632,0.00030824571976382814,58164.0,58115.90845982684,0.0,58098.0,48.091540173161775,2312.7962362268327,Up,Up,2462
Ridge,H2,5,2023-08-18,2023-08-22,58098.0,0.0021171124651451,0.0006123164935134054,58221.0,58133.574363640146,0.0,58098.0,87.42563635985425,7643.24189292547,Up,Up,2461
Ridge,H3,5,2023-08-18,2023-08-23,58098.0,0.0057144824262453,0.000921208236452417,58430.0,58151.520356121415,0.0,58098.0,278.4796438785852,77550.91205474363,Up,Up,2460
Ridge,H4,5,2023-08-18,2023-08-24,58098.0,0.0058177562050327,0.0012299820097746764,58436.0,58169.459494803894,0.0,58098.0,266.5405051961061,71043.84091019546,Up,Up,2459
Ridge,H5,5,2023-08-18,2023-08-25,58098.0,0.0030121518813039,0.0015285134203649672,58273.0,58186.80357269636,0.0,58098.0,86.19642730364285,7429.824079912187,Up,Up,2458
Ridge,H6,5,2023-08-18,2023-08-28,58098.0,0.0068677062893731,0.0018254304810515199,58497.0,58204.05386008813,0.0,58098.0,292.9461399118736,85817.44088926703,Up,Up,2457
Ridge,H7,5,2023-08-18,2023-08-29,58098.0,0.0128231608661226,0.00212346176130942,58843.0,58221.36888140856,0.0,58098.0,621.6311185914383,386425.2476012428,Up,Up,2456
Ridge,H1,6,2023-08-21,2023-08-22,58164.0,0.000979987621209,0.000308581854460126,58221.0,58181.94835498282,0.0,58164.0,39.05164501717809,1525.0309785476902,Up,Up,2463
Ridge,H2,6,2023-08-21,2023-08-23,58164.0,0.004573275565642,0.0006130268531558791,58430.0,58199.65609388696,0.0,58164.0,230.34390611304116,53058.31508341352,Up,Up,2462
Ridge,H3,6,2023-08-21,2023-08-24,58164.0,0.0046764321573482,0.0009191019040373107,58436.0,58217.45864314643,0.0,58164.0,218.54135685357323,47760.324655400844,Up,Up,2461
Ridge,H4,6,2023-08-21,2023-08-25,58164.0,0.001874011415996,0.0012260242655478596,58273.0,58235.31047538133,0.0,58164.0,37.689524618668656,1420.5002659812308,Up,Up,2460
Ridge,H5,6,2023-08-21,2023-08-28,58164.0,0.0057251908396946,0.0015246664567713846,58497.0,58252.68069979165,0.0,58164.0,244.3193002083499,59691.9204542978,Up,Up,2459
Ridge,H6,6,2023-08-21,2023-08-29,58164.0,0.0116738876280861,0.0018216263990416747,58843.0,58269.953077873855,0.0,58164.0,573.0469221261446,328382.77495824767,Up,Up,2458
Ridge,H7,6,2023-08-21,2023-08-30,58164.0,0.0163847053160031,0.002118750753212471,59117.0,58287.23501880986,0.0,58164.0,829.7649811901429,688509.9240094782,Up,Up,2457
Ridge,H1,7,2023-08-22,2023-08-23,58221.0,0.0035897700142559,0.000308854217347085,58430.0,58238.98180138816,0.0,58221.0,191.0181986118405,36487.95220091254,Up,Up,2464
Ridge,H2,7,2023-08-22,2023-08-24,58221.0,0.0036928256127513,0.0006136373687076522,58436.0,58256.72658124352,0.0,58221.0,179.27341875647835,32138.958672635643,Up,Up,2463
Ridge,H3,7,2023-08-22,2023-08-25,58221.0,0.0008931485202934,0.00092008638449972,58273.0,58274.568349391964,0.0,58221.0,1.5683493919641478,2.4597198152743123,Up,Up,2462
Ridge,H4,7,2023-08-22,2023-08-28,58221.0,0.0047405575307879,0.0012241903571309388,58497.0,58292.27358678252,0.0,58221.0,204.72641321748233,41912.90426889533,Up,Up,2461
Ridge,H5,7,2023-08-22,2023-08-29,58221.0,0.0106834303773553,0.0015209835849407038,58843.0,58309.553185298835,0.0,58221.0,533.4468147011648,284565.5041148189,Up,Up,2460
Ridge,H6,7,2023-08-22,2023-08-30,58221.0,0.015389636041978,0.00181805554520848,59117.0,58326.84901189758,0.0,58221.0,790.1509881024176,624338.5839992269,Up,Up,2459
Ridge,H7,7,2023-08-22,2023-08-31,58221.0,0.0153209323096477,0.0021152229802568687,59113.0,58344.15039713353,0.0,58221.0,768.8496028664667,591129.7118279237,Up,Up,2458
Ridge,H1,8,2023-08-23,2023-08-24,58430.0,0.0001026869758684,0.00031018528647543,58436.0,58448.12412628876,0.0,58430.0,12.124126288763364,146.9944382658829,Up,Up,2465
Ridge,H2,8,2023-08-23,2023-08-25,58430.0,-0.0026869758685607,0.0006152445592729259,58273.0,58465.948739598316,0.0,58430.0,192.94873959831602,37229.21611257877,Down,Up,2464
Ridge,H3,8,2023-08-23,2023-08-28,58430.0,0.0011466712305323,0.0009220331202745711,58497.0,58483.874395217645,0.0,58430.0,13.125604782355367,172.2815009025901,Up,Up,2463
Ridge,H4,8,2023-08-23,2023-08-29,58430.0,0.0070682868389526,0.0012265140062363608,58843.0,58501.665213384396,0.0,58430.0,341.33478661560366,116509.43655391969,Up,Up,2462
Ridge,H5,8,2023-08-23,2023-08-30,58430.0,0.0117576587369501,0.0015204839339038163,59117.0,58518.841876258,0.0,58430.0,598.1581237420032,357793.14099855366,Up,Up,2461
Ridge,H6,8,2023-08-23,2023-08-31,58430.0,0.0116892007530378,0.0018157019337854128,59113.0,58536.091463991084,0.0,58430.0,576.9085360089157,332823.45891995035,Up,Up,2460
Ridge,H7,8,2023-08-23,2023-09-01,58430.0,0.0115693992811911,0.0021129822806933286,59106.0,58553.46155466091,0.0,58430.0,552.538445339087,305298.73357773526,Up,Up,2459
Ridge,H1,9,2023-08-24,2023-08-25,58436.0,-0.0027893764118009,0.0003101014918931701,58273.0,58454.12109078027,0.0,58436.0,181.12109078026697,32804.84952543371,Down,Up,2466
Ridge,H2,9,2023-08-24,2023-08-28,58436.0,0.001043877062085,0.0006164935206635976,58497.0,58472.0254153735,0.0,58436.0,24.974584626499563,623.7298772661884,Up,Up,2465
Ridge,H3,9,2023-08-24,2023-08-29,58436.0,0.0069648846601411,0.000923557250288177,58843.0,58489.968991477836,0.0,58436.0,353.0310085221645,124630.89297817658,Up,Up,2464
Ridge,H4,9,2023-08-24,2023-08-30,58436.0,0.0116537750701621,0.0012283784655825417,59117.0,58507.781524014776,0.0,58436.0,609.2184759852244,371147.1514817594,Up,Up,2463
Ridge,H5,9,2023-08-24,2023-08-31,58436.0,0.0115853241152714,0.0015227296684333484,59113.0,58524.98223090456,0.0,58436.0,588.017769095437,345764.8967719746,Up,Up,2462
Ridge,H6,9,2023-08-24,2023-09-01,58436.0,0.0114655349442125,0.0018151242777917744,59106.0,58542.06860229704,0.0,58436.0,563.9313977029597,318018.6213152137,Up,Up,2461
Ridge,H7,9,2023-08-24,2023-09-04,58436.0,0.0162399890478472,0.002110550515710942,59385.0,58559.332129936076,0.0,58436.0,825.667870063924,681727.431655897,Up,Up,2460
Ridge,H1,10,2023-08-25,2023-08-28,58273.0,0.0038439757692241,0.0003088447457563415,58497.0,58290.99730986947,0.0,58273.0,206.00269013053185,42437.108341015926,Up,Up,2467
Ridge,H2,10,2023-08-25,2023-08-29,58273.0,0.0097815454841865,0.0006151531602908929,58843.0,58308.84682010963,0.0,58273.0,534.153179890367,285319.6195869908,Up,Up,2466
Ridge,H3,10,2023-08-25,2023-08-30,58273.0,0.0144835515590411,0.0009235441751315035,59117.0,58326.817689717434,0.0,58273.0,790.1823102825656,624388.0834834927,Up,Up,2465
Ridge,H4,10,2023-08-25,2023-08-31,58273.0,0.0144149091345906,0.0012286400071291168,59113.0,58344.59653913543,0.0,58273.0,768.403460864567,590443.8786686442,Up,Up,2464
Ridge,H5,10,2023-08-25,2023-09-01,58273.0,0.0142947848918024,0.001523333722642249,59106.0,58361.76922601954,0.0,58273.0,744.2307739804601,553879.4449395547,Up,Up,2463
Ridge,H6,10,2023-08-25,2023-09-04,58273.0,0.0190825939972199,0.0018161086045289973,59385.0,58378.83009671172,0.0,58273.0,1006.1699032882825,1012377.8742831518,Up,Up,2462
Ridge,H7,10,2023-08-25,2023-09-05,58273.0,0.0176411030837608,0.0021087188657073807,59301.0,58395.881374461365,0.0,58273.0,905.1186255386347,819239.7262969471,Up,Up,2461
Ridge,H1,11,2023-08-28,2023-08-29,58497.0,0.0059148332393115,0.0003102770279433903,58843.0,58515.1502753036,0.0,58497.0,327.8497246964034,107485.44198350752,Up,Up,2468
Ridge,H2,11,2023-08-28,2023-08-30,58497.0,0.0105988341282459,0.0006153270287029878,59117.0,58532.99478519804,0.0,58497.0,584.0052148019604,341062.0909158839,Up,Up,2467
Ridge,H3,11,2023-08-28,2023-08-31,58497.0,0.0105304545532249,0.0009236347349653765,59113.0,58551.02986109127,0.0,58497.0,561.9701389087277,315810.4370250947,Up,Up,2466
Ridge,H4,11,2023-08-28,2023-09-01,58497.0,0.0104107902969383,0.0012300646075329906,59106.0,58568.955089346855,0.0,58497.0,537.044910653145,288417.23605844454,Up,Up,2465
Ridge,H5,11,2023-08-28,2023-09-04,58497.0,0.0151802656546489,0.0015250390330725132,59385.0,58586.21020831764,0.0,58497.0,798.7897916823567,638065.1312959428,Up,Up,2464
Ridge,H6,11,2023-08-28,2023-09-05,58497.0,0.0137442945792092,0.001818159647666317,59301.0,58603.35688490953,0.0,58497.0,697.6431150904682,486705.91603313223,Up,Up,2463
Ridge,H7,11,2023-08-28,2023-09-06,58497.0,0.0104962647657145,0.0021111521416744,59111.0,58620.496066831525,0.0,58497.0,490.50393316847476,240594.10845374357,Up,Up,2462
Ridge,H1,12,2023-08-29,2023-08-30,58843.0,0.0046564587121662,0.0003125470318075697,59117.0,58861.39120499265,0.0,58843.0,255.60879500734882,65335.85608510887,Up,Up,2469
Ridge,H2,12,2023-08-29,2023-08-31,58843.0,0.0045884812127185,0.0006190411356850887,59113.0,58879.426237547115,0.0,58843.0,233.5737624528847,54556.70250639661,Up,Up,2468
Ridge,H3,12,2023-08-29,2023-09-01,58843.0,0.0044695205886851,0.0009260836158887713,59106.0,58897.49353820975,0.0,58843.0,208.50646179025352,43474.944608290454,Up,Up,2467
Ridge,H4,12,2023-08-29,2023-09-04,58843.0,0.009210951175161,0.001232432200730553,59385.0,58915.520007987594,0.0,58843.0,469.479992012406,220411.4628999688,Up,Up,2466
Ridge,H5,12,2023-08-29,2023-09-05,58843.0,0.0077834236867597,0.001528754464441755,59301.0,58932.95649895115,0.0,58843.0,368.0435010488509,135456.0186642955,Up,Up,2465
Ridge,H6,12,2023-08-29,2023-09-06,58843.0,0.0045544924629947,0.0018221594413987217,59111.0,58950.22132801023,0.0,58843.0,160.77867198977037,25849.781366794174,Up,Up,2464
Ridge,H7,12,2023-08-29,2023-09-07,58843.0,0.0029400268511123,0.0021155013026892744,59016.0,58967.48244315414,0.0,58843.0,48.51755684585805,2353.9533222910677,Up,Up,2463
Ridge,H1,13,2023-08-30,2023-08-31,59117.0,-6.766243212608103e-05,0.00031430591494043843,59113.0,59135.58082277353,0.0,59117.0,22.580822773532418,509.8935571296803,Down,Up,2470
Ridge,H2,13,2023-08-30,2023-09-01,59117.0,-0.0001860716883468,0.00062308351970552,59106.0,59153.834828434425,0.0,59117.0,47.83482843442471,2288.1708113508466,Down,Up,2469
Ridge,H3,13,2023-08-30,2023-09-04,59117.0,0.0045333829524503,0.0009315773608195767,59385.0,59172.07205883957,0.0,59117.0,212.92794116042933,45338.308126819255,Up,Up,2468
Ridge,H4,13,2023-08-30,2023-09-05,59117.0,0.0031124718778017,0.0012366568203630328,59301.0,59190.1074412494,0.0,59117.0,110.89255875060189,12297.159586255693,Up,Up,2467
Ridge,H5,13,2023-08-30,2023-09-06,59117.0,-0.0001014936481892,0.0015329026846992576,59111.0,59207.62060801137,0.0,59117.0,96.62060801136977,9335.541892486772,Down,Up,2466
Ridge,H6,13,2023-08-30,2023-09-07,59117.0,-0.0017084764111845,0.0018276637863623181,59016.0,59225.046000058384,0.0,59117.0,209.04600005838438,43700.23014041004,Down,Up,2465
Ridge,H7,13,2023-08-30,2023-09-08,59117.0,-0.0035861089026845,0.0021212926547101896,58905.0,59242.404457868506,0.0,59117.0,337.40445786850614,113841.76818954054,Down,Up,2464
Ridge,H1,14,2023-08-31,2023-09-01,59113.0,-0.0001184172686211,0.0003141513111594226,59106.0,59131.57042645657,0.0,59113.0,25.570426456572022,653.8467091709584,Down,Up,2471
Ridge,H2,14,2023-08-31,2023-09-04,59113.0,0.0046013567235634,0.0006246889402496329,59385.0,59149.92723732498,0.0,59113.0,235.0727626750231,55259.20375166774,Up,Up,2470
Ridge,H3,14,2023-08-31,2023-09-05,59113.0,0.0031803495001099,0.0009354650737287054,59301.0,59168.298146903326,0.0,59113.0,132.7018530966743,17609.78181529133,Up,Up,2469
Ridge,H4,14,2023-08-31,2023-09-06,59113.0,-3.383350532026874e-05,0.0012419965960531853,59111.0,59186.418144782496,0.0,59113.0,75.4181447824958,5687.896562433499,Down,Up,2468
Ridge,H5,14,2023-08-31,2023-09-07,59113.0,-0.0016409250080354,0.0015369775603753183,59016.0,59203.855354526466,0.0,59113.0,187.85535452646582,35289.63422426416,Down,Up,2467
Ridge,H6,14,2023-08-31,2023-09-08,59113.0,-0.0035186845533131,0.0018316629460874876,58905.0,59221.27509173207,0.0,59113.0,316.27509173207363,100029.93365013158,Down,Up,2466
Ridge,H7,14,2023-08-31,2023-09-11,59113.0,-0.0029096814575474,0.0021266475249504717,58941.0,59238.71251514239,0.0,59113.0,297.71251514238975,88632.74167240765,Down,Up,2465
Ridge,H1,15,2023-09-01,2023-09-04,59106.0,0.0047203329611207,0.0003139763288364059,59385.0,59124.55788489221,0.0,59106.0,260.4421151077913,67830.09532182003,Up,Up,2472
Ridge,H2,15,2023-09-01,2023-09-05,59106.0,0.0032991574459446,0.0006243607883262508,59301.0,59142.90346875481,0.0,59106.0,158.0965312451881,24994.513191760732,Up,Up,2471
Ridge,H3,15,2023-09-01,2023-09-06,59106.0,8.459378066527634e-05,0.0009368957522826802,59111.0,59161.37616033442,0.0,59106.0,50.376160334417364,2537.7575300389253,Up,Up,2470
Ridge,H4,15,2023-09-01,2023-09-07,59106.0,-0.0015226880519744,0.0012457099622913887,59016.0,59179.62893303119,0.0,59106.0,163.628933031192,26774.427724926314,Down,Up,2469
Ridge,H5,15,2023-09-01,2023-09-08,59106.0,-0.0034006699827429,0.0015421467718351944,58905.0,59197.150127096094,0.0,59106.0,292.15012709609437,85351.6967622641,Down,Up,2468
Ridge,H6,15,2023-09-01,2023-09-11,59106.0,-0.0027915947619531,0.001835567930768331,58941.0,59214.493078115986,0.0,59106.0,273.49307811598555,74798.46377735658,Down,Up,2467
Ridge,H7,15,2023-09-01,2023-09-12,59106.0,-0.0078503028457347,0.0021304765584227643,58642.0,59231.92394746213,0.0,59106.0,589.9239474621281,348010.2637892997,Down,Up,2466
Ridge,H1,16,2023-09-04,2023-09-05,59385.0,-0.0014144986107602,0.00031575792023942514,59301.0,59403.75128409342,0.0,59385.0,102.75128409342142,10557.826382846997,Down,Up,2473
Ridge,H2,16,2023-09-04,2023-09-06,59385.0,-0.0046139597541466,0.0006259692735525854,59111.0,59422.173185309926,0.0,59385.0,311.17318530992634,96828.75125592576,Down,Up,2472
Ridge,H3,16,2023-09-04,2023-09-07,59385.0,-0.0062136903258398,0.0009383509383153755,59016.0,59440.72397047186,0.0,59385.0,424.7239704718595,180390.45109338098,Down,Up,2471
Ridge,H4,16,2023-09-04,2023-09-08,59385.0,-0.0080828492043445,0.0012489346070206494,58905.0,59459.16798163792,0.0,59385.0,554.1679816379183,307102.15187264414,Down,Up,2470
Ridge,H5,16,2023-09-04,2023-09-11,59385.0,-0.0074766355140186,0.0015476702771510839,58941.0,59476.90839940862,0.0,59385.0,535.9083994086177,287197.8125567065,Down,Up,2469
Ridge,H6,16,2023-09-04,2023-09-12,59385.0,-0.0125115769975583,0.0018425559477507287,58642.0,59494.42018495717,0.0,59385.0,852.4201849571691,726620.1717224144,Down,Up,2468
Ridge,H7,16,2023-09-04,2023-09-13,59385.0,-0.0130504336111813,0.0021361957170569234,58610.0,59511.85798265743,0.0,59385.0,901.8579826574278,813347.8208829253,Down,Up,2467
Ridge,H1,17,2023-09-05,2023-09-06,59301.0,-0.0032039931872986,0.0003150585914589992,59111.0,59319.68328953211,0.0,59301.0,208.68328953211312,43548.715329943756,Down,Up,2474
Ridge,H2,17,2023-09-05,2023-09-07,59301.0,-0.004805989780948,0.0006270503144995009,59016.0,59338.184710700145,0.0,59301.0,322.18471070014493,103802.98780893609,Down,Up,2473
Ridge,H3,17,2023-09-05,2023-09-08,59301.0,-0.0066777963272119,0.0009392579822999674,58905.0,59356.69893760837,0.0,59301.0,451.69893760837294,204031.9302365328,Down,Up,2472
Ridge,H4,17,2023-09-05,2023-09-11,59301.0,-0.0060707239338291,0.0012496888281763713,58941.0,59375.107797199686,0.0,59301.0,434.1077971996856,188449.57958956336,Down,Up,2471
Ridge,H5,17,2023-09-05,2023-09-12,59301.0,-0.0111127974233149,0.001550194910093833,58642.0,59392.92810836347,0.0,59301.0,750.9281083634705,563893.0239303402,Down,Up,2470
Ridge,H6,17,2023-09-05,2023-09-13,59301.0,-0.0116524173285441,0.0018473765729109881,58610.0,59410.5512781502,0.0,59301.0,800.5512781501966,640882.3489479134,Down,Up,2469
Ridge,H7,17,2023-09-05,2023-09-14,59301.0,-0.0116861435726209,0.0021424783812510092,58608.0,59428.05111048656,0.0,59301.0,820.0511104865582,672483.8238102372,Down,Up,2468
Ridge,H1,18,2023-09-06,2023-09-07,59111.0,-0.0016071458780937,0.00031363665589406297,59016.0,59129.53937636655,0.0,59111.0,113.53937636654882,12891.189985704825,Down,Up,2475
Ridge,H2,18,2023-09-06,2023-09-08,59111.0,-0.0034849689567085,0.0006249316996465594,58905.0,59147.94033769781,0.0,59111.0,242.940337697808,59020.007680724986,Down,Up,2474
Ridge,H3,18,2023-09-06,2023-09-11,59111.0,-0.0028759452555362,0.0009389122283825557,58941.0,59166.50004073192,0.0,59111.0,225.50004073191667,50850.26837009608,Down,Up,2473
Ridge,H4,18,2023-09-06,2023-09-12,59111.0,-0.0079342254402733,0.001249169330490507,58642.0,59184.83964829463,0.0,59111.0,542.8396482946264,294674.88376063365,Down,Up,2472
Ridge,H5,18,2023-09-06,2023-09-13,59111.0,-0.0084755798413155,0.0015495262742361512,58610.0,59202.59404759638,0.0,59111.0,592.5940475963798,351167.70524666045,Down,Up,2471
Ridge,H6,18,2023-09-06,2023-09-14,59111.0,-0.0085094144913806,0.0018484725974039738,58608.0,59220.26506370515,0.0,59111.0,612.2650637051483,374868.5082338694,Down,Up,2470
Ridge,H7,18,2023-09-06,2023-09-15,59111.0,-0.0020131616788753,0.0021458618250622735,58992.0,59237.84403834125,0.0,59111.0,245.8440383412526,60439.291187935276,Down,Up,2469
Ridge,H1,19,2023-09-07,2023-09-08,59016.0,-0.0018808458723058,0.00031286099697636,58905.0,59034.46380459755,0.0,59016.0,129.46380459755164,16760.876700873036,Down,Up,2476
Ridge,H2,19,2023-09-07,2023-09-11,59016.0,-0.0012708418056119,0.00062273759476858,58941.0,59052.75148189286,0.0,59016.0,111.7514818928612,12488.393705250483,Down,Up,2475
Ridge,H3,19,2023-09-07,2023-09-12,59016.0,-0.006337264470652,0.0009360213150646695,58642.0,59071.24023392986,0.0,59016.0,429.2402339298569,184247.17842415828,Down,Up,2474
Ridge,H4,19,2023-09-07,2023-09-13,59016.0,-0.0068794903077131,0.0012480487030952145,58610.0,59089.65484226187,0.0,59016.0,479.65484226187255,230068.76770526182,Down,Up,2473
Ridge,H5,19,2023-09-07,2023-09-14,59016.0,-0.0069133794225294,0.0015482360086205827,58608.0,59107.37069628475,0.0,59016.0,499.37069628475,249371.09230791603,Down,Up,2472
Ridge,H6,19,2023-09-07,2023-09-15,59016.0,-0.0004066693777958,0.001847033304021324,58992.0,59125.004517470115,0.0,59016.0,133.0045174701154,17690.20166745823,Down,Up,2471
Ridge,H7,19,2023-09-07,2023-09-18,59016.0,0.0033211332519995,0.0021461834287450207,59212.0,59142.65916123082,0.0,59016.0,69.34083876918157,4808.1519212136345,Up,Up,2470
Ridge,H1,20,2023-09-08,2023-09-11,58905.0,0.0006111535523301,0.00031197553149269695,58941.0,58923.376918682574,0.0,58905.0,17.623081317426113,310.5729951206133,Up,Up,2477
Ridge,H2,20,2023-09-08,2023-09-12,58905.0,-0.0044648162295221,0.0006210787474109264,58642.0,58941.58464361625,0.0,58905.0,299.58464361624647,89750.9586906734,Down,Up,2476
Ridge,H3,20,2023-09-08,2023-09-13,58905.0,-0.0050080638315932,0.0009329452027726298,58610.0,58959.95513716932,0.0,58905.0,349.9551371693233,122468.59803119987,Down,Up,2475
Ridge,H4,20,2023-09-08,2023-09-14,58905.0,-0.0050420168067226,0.0012442773773434313,58608.0,58978.29415891241,0.0,58905.0,370.29415891240933,137117.76412464865,Down,Up,2474
Ridge,H5,20,2023-09-08,2023-09-15,58905.0,0.0014769544181307,0.0015462350414691618,58992.0,58996.080975117744,0.0,58905.0,4.080975117743947,16.654357911645217,Up,Up,2473
Ridge,H6,20,2023-09-08,2023-09-18,58905.0,0.00521178168237,0.0018448627349496158,59212.0,59013.67163940221,0.0,58905.0,198.3283605977922,39334.138617407894,Up,Up,2472
Ridge,H7,20,2023-09-08,2023-09-19,58905.0,0.0061115355233001,0.0021438637397711508,59265.0,59031.28429359121,0.0,58905.0,233.7157064087878,54623.031422158696,Up,Up,2471
Ridge,H1,21,2023-09-11,2023-09-12,58941.0,-0.0050728694796491,0.0003120962253218687,58642.0,58959.395263616694,0.0,58941.0,317.39526361669414,100739.75336631076,Down,Up,2478
Ridge,H2,21,2023-09-11,2023-09-13,58941.0,-0.0056157852768021,0.000620314900210969,58610.0,58977.561980533326,0.0,58941.0,367.5619805333263,135101.8095335813,Down,Up,2477
Ridge,H3,21,2023-09-11,2023-09-14,58941.0,-0.0056497175141242,0.0009314069399088808,58608.0,58995.89805644517,0.0,58941.0,387.89805644517037,150464.90219394056,Down,Up,2476
Ridge,H4,21,2023-09-11,2023-09-15,58941.0,0.0008652720517128,0.0012413218669496712,58992.0,59014.16475215988,0.0,58941.0,22.164752159878844,491.2762383088539,Up,Up,2475
