Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
KNN,H6,3,2023-08-16,2023-08-24,58413.0,0.0003937479670621,0.0025959983612526046,58436.0,58564.640052275856,0.0,58413.0,128.64005227585585,16548.263049534926,1,1,2455
KNN,H7,3,2023-08-16,2023-08-25,58413.0,-0.0023967267560303,0.0028619808861848495,58273.0,58580.17688950472,0.0,58413.0,307.17688950472075,94357.64144579542,-1,1,2454
KNN,H1,4,2023-08-17,2023-08-18,58027.0,0.0012235683388768,0.0007252364952542122,58098.0,58069.08329811011,0.0,58027.0,28.916701889887918,836.1756481886475,1,1,2461
KNN,H2,4,2023-08-17,2023-08-21,58027.0,0.0023609698933255,0.001357183848299369,58164.0,58105.753307165265,0.0,58027.0,58.24669283473486,3392.6772261839533,1,1,2460
KNN,H3,4,2023-08-17,2023-08-22,58027.0,0.0033432712358039,0.0011355975719691228,58221.0,58092.89532030865,0.0,58027.0,128.1046796913506,16410.808958823538,1,1,2459
KNN,H4,4,2023-08-17,2023-08-23,58027.0,0.0069450428248918,0.0016754029902941213,58430.0,58124.218609317795,0.0,58027.0,305.7813906822048,93502.25888754317,1,1,2458
KNN,H5,4,2023-08-17,2023-08-24,58027.0,0.0070484429662054,0.0020276494967472448,58436.0,58144.65841734775,0.0,58027.0,291.34158265224687,84879.917782316,1,1,2457
KNN,H6,4,2023-08-17,2023-08-25,58027.0,0.0042394057938546,0.002337461606156992,58273.0,58162.63588462047,0.0,58027.0,110.36411537953245,12180.237963506752,1,1,2456
KNN,H7,4,2023-08-17,2023-08-28,58027.0,0.0080996777362263,0.002272645209525691,58497.0,58158.87478357314,0.0,58027.0,338.12521642685897,114328.66198371022,1,1,2455
KNN,H1,5,2023-08-18,2023-08-21,58098.0,0.0011360115666632,0.0005027587586236788,58164.0,58127.20927835852,0.0,58098.0,36.79072164148238,1353.5571989010398,1,1,2462
KNN,H2,5,2023-08-18,2023-08-22,58098.0,0.0021171124651451,0.0009813131438131774,58221.0,58155.01233102926,0.0,58098.0,65.98766897073801,4354.372456191701,1,1,2461
KNN,H3,5,2023-08-18,2023-08-23,58098.0,0.0057144824262453,0.0006500495041657464,58430.0,58135.76657609302,0.0,58098.0,294.23342390698235,86573.30774402598,1,1,2460
KNN,H4,5,2023-08-18,2023-08-24,58098.0,0.0058177562050327,0.0011615257884065912,58436.0,58165.482325254845,0.0,58098.0,270.5176747451551,73179.81234952553,1,1,2459
KNN,H5,5,2023-08-18,2023-08-25,58098.0,0.0030121518813039,0.0006949068021798223,58273.0,58138.37269539304,0.0,58098.0,134.62730460696184,18124.51114573569,1,1,2458
KNN,H6,5,2023-08-18,2023-08-28,58098.0,0.0068677062893731,0.0023117707487732165,58497.0,58232.309256962224,0.0,58098.0,264.690743037776,70061.18944988995,1,1,2457
KNN,H7,5,2023-08-18,2023-08-29,58098.0,0.0128231608661226,0.002229179098852456,58843.0,58227.51084728513,0.0,58098.0,615.489152714872,378826.8971096711,1,1,2456
KNN,H1,6,2023-08-21,2023-08-22,58164.0,0.000979987621209,0.0004249894701004498,58221.0,58188.71908753893,0.0,58164.0,32.28091246107215,1042.0573093194032,1,1,2463
KNN,H2,6,2023-08-21,2023-08-23,58164.0,0.004573275565642,0.0006125782734108786,58430.0,58199.63000269466,0.0,58164.0,230.36999730533717,53070.33565846105,1,1,2462
KNN,H3,6,2023-08-21,2023-08-24,58164.0,0.0046764321573482,0.0006221613715654389,58436.0,58200.187394015724,0.0,58164.0,235.81260598427616,55607.58514109548,1,1,2461
KNN,H4,6,2023-08-21,2023-08-25,58164.0,0.001874011415996,0.0007005629220353323,58273.0,58204.74754179727,0.0,58164.0,68.25245820273267,4658.39805071577,1,1,2460
KNN,H5,6,2023-08-21,2023-08-28,58164.0,0.0057251908396946,0.0014664897048488707,58497.0,58249.29690719283,0.0,58164.0,247.703092807169,61356.82218623698,1,1,2459
KNN,H6,6,2023-08-21,2023-08-29,58164.0,0.0116738876280861,0.0017300067610068457,58843.0,58264.624113247206,0.0,58164.0,578.375886752794,334518.66637708084,1,1,2458
KNN,H7,6,2023-08-21,2023-08-30,58164.0,0.0163847053160031,0.0017654382865952948,59117.0,58266.68495250153,0.0,58164.0,850.3150474984723,723035.6800023292,1,1,2457
KNN,H1,7,2023-08-22,2023-08-23,58221.0,0.0035897700142559,0.0006758207511286313,58430.0,58260.34695995146,0.0,58221.0,169.6530400485426,28782.1539977124,1,1,2464
KNN,H2,7,2023-08-22,2023-08-24,58221.0,0.0036928256127513,0.0015583066413151266,58436.0,58311.72617096401,0.0,58221.0,124.2738290359921,15443.98458326699,1,1,2463
KNN,H3,7,2023-08-22,2023-08-25,58221.0,0.0008931485202934,0.001549374710613545,58273.0,58311.20614502663,0.0,58221.0,38.20614502662647,1459.7095177956148,1,1,2462
KNN,H4,7,2023-08-22,2023-08-28,58221.0,0.0047405575307879,0.0021129066159029136,58497.0,58344.01553608448,0.0,58221.0,152.98446391551988,23404.246199519006,1,1,2461
KNN,H5,7,2023-08-22,2023-08-29,58221.0,0.0106834303773553,0.002301617796833735,58843.0,58355.00248974946,0.0,58221.0,487.9975102505414,238141.57001072724,1,1,2460
KNN,H6,7,2023-08-22,2023-08-30,58221.0,0.015389636041978,0.002859028691055691,59117.0,58387.455509421954,0.0,58221.0,729.544490578046,532235.1637327806,1,1,2459
KNN,H7,7,2023-08-22,2023-08-31,58221.0,0.0153209323096477,0.003405715023868446,59113.0,58419.28413440465,0.0,58221.0,693.7158655953535,481241.7021787106,1,1,2458
KNN,H1,8,2023-08-23,2023-08-24,58430.0,0.0001026869758684,0.00044199409855866597,58436.0,58455.825715178784,0.0,58430.0,19.825715178783867,393.058982350261,1,1,2465
KNN,H2,8,2023-08-23,2023-08-25,58430.0,-0.0026869758685607,0.0014919504662882135,58273.0,58517.174665745224,0.0,58430.0,244.17466574522405,59621.26739179189,-1,1,2464
KNN,H3,8,2023-08-23,2023-08-28,58430.0,0.0011466712305323,0.0012733225224120029,58497.0,58504.40023498453,0.0,58430.0,7.40023498453229,54.76347782629562,1,1,2463
KNN,H4,8,2023-08-23,2023-08-29,58430.0,0.0070682868389526,0.0009278354157575801,58843.0,58484.21342334271,0.0,58430.0,358.7865766572868,128727.80758945513,1,1,2462
KNN,H5,8,2023-08-23,2023-08-30,58430.0,0.0117576587369501,0.0018590754358723254,59117.0,58538.625777718014,0.0,58430.0,578.3742222819856,334516.74100029166,1,1,2461
KNN,H6,8,2023-08-23,2023-08-31,58430.0,0.0116892007530378,0.0014890430469092632,59113.0,58517.00478523091,0.0,58430.0,595.9952147690929,355210.2960276571,1,1,2460
KNN,H7,8,2023-08-23,2023-09-01,58430.0,0.0115693992811911,0.0012822692851048375,59106.0,58504.92299432868,0.0,58430.0,601.0770056713227,361293.5667468033,1,1,2459
KNN,H1,9,2023-08-24,2023-08-25,58436.0,-0.0027893764118009,0.00028192295806318064,58273.0,58452.47444997739,0.0,58436.0,179.47444997738785,32211.07819468589,-1,1,2466
KNN,H2,9,2023-08-24,2023-08-28,58436.0,0.001043877062085,0.0009960142213728048,58497.0,58494.203087040136,0.0,58436.0,2.7969129598641302,7.82272210505593,1,1,2465
KNN,H3,9,2023-08-24,2023-08-29,58436.0,0.0069648846601411,0.0012468255626207159,58843.0,58508.85949857731,0.0,58436.0,334.14050142269116,111649.87469100747,1,1,2464
KNN,H4,9,2023-08-24,2023-08-30,58436.0,0.0116537750701621,0.001555692303319411,59117.0,58526.908435436766,0.0,58436.0,590.091564563234,348208.05456868536,1,1,2463
KNN,H5,9,2023-08-24,2023-08-31,58436.0,0.0115853241152714,0.0007780654246450423,59113.0,58481.467031154556,0.0,58436.0,631.532968845444,398833.8907387405,1,1,2462
KNN,H6,9,2023-08-24,2023-09-01,58436.0,0.0114655349442125,0.0025531725054252327,59106.0,58585.19718852703,0.0,58436.0,520.8028114729677,271235.56843814754,1,1,2461
KNN,H7,9,2023-08-24,2023-09-04,58436.0,0.0162399890478472,0.002132821724435918,59385.0,58560.63357028913,0.0,58436.0,824.3664297108699,679580.0104342465,1,1,2460
KNN,H1,10,2023-08-25,2023-08-28,58273.0,0.0038439757692241,0.0008101582839382641,58497.0,58320.210353679926,0.0,58273.0,176.7896463200741,31254.57904597689,1,1,2467
KNN,H2,10,2023-08-25,2023-08-29,58273.0,0.0097815454841865,0.0012892487465078013,58843.0,58348.128392205246,0.0,58273.0,494.8716077947538,244897.90820136463,1,1,2466
KNN,H3,10,2023-08-25,2023-08-30,58273.0,0.0144835515590411,0.0012659857207036782,59117.0,58346.77278590256,0.0,58273.0,770.2272140974383,593249.961336301,1,1,2465
KNN,H4,10,2023-08-25,2023-08-31,58273.0,0.0144149091345906,0.002007260442135154,59113.0,58389.96908774454,0.0,58273.0,723.0309122554609,522773.7000769639,1,1,2464
KNN,H5,10,2023-08-25,2023-09-01,58273.0,0.0142947848918024,0.0024764187318135887,59106.0,58417.308348758976,0.0,58273.0,688.6916512410244,474296.19048908877,1,1,2463
KNN,H6,10,2023-08-25,2023-09-04,58273.0,0.0190825939972199,0.0021848030314410914,59385.0,58400.31502705117,0.0,58273.0,984.6849729488313,969604.4959512405,1,1,2462
KNN,H7,10,2023-08-25,2023-09-05,58273.0,0.0176411030837608,0.0025513115513064156,59301.0,58421.67257802928,0.0,58273.0,879.3274219707164,773216.7150296663,1,1,2461
KNN,H1,11,2023-08-28,2023-08-29,58497.0,0.0059148332393115,0.000619908666305387,58843.0,58533.26279725287,0.0,58497.0,309.7372027471283,95937.13476561567,1,1,2468
KNN,H2,11,2023-08-28,2023-08-30,58497.0,0.0105988341282459,0.001132423770608217,59117.0,58563.243393309276,0.0,58497.0,553.7566066907239,306646.379453625,1,1,2467
KNN,H3,11,2023-08-28,2023-08-31,58497.0,0.0105304545532249,0.0010747329126465095,59113.0,58559.868651191086,0.0,58497.0,553.1313488089145,305954.289035169,1,1,2466
KNN,H4,11,2023-08-28,2023-09-01,58497.0,0.0104107902969383,0.0014122680175692045,59106.0,58579.613442223745,0.0,58497.0,526.3865577762554,277082.808207535,1,1,2465
KNN,H5,11,2023-08-28,2023-09-04,58497.0,0.0151802656546489,0.0008767283516295095,59385.0,58548.28597838528,0.0,58497.0,836.7140216147236,700090.3539666842,1,1,2464
KNN,H6,11,2023-08-28,2023-09-05,58497.0,0.0137442945792092,0.0016687964395382155,59301.0,58594.61958532367,0.0,58497.0,706.3804146763287,498973.290238302,1,1,2463
KNN,H7,11,2023-08-28,2023-09-06,58497.0,0.0104962647657145,0.0017231009464542752,59111.0,58597.796236064736,0.0,58497.0,513.2037639352639,263378.10331732203,1,1,2462
KNN,H1,12,2023-08-29,2023-08-30,58843.0,0.0046564587121662,0.00010783660583975231,59117.0,58849.34542939743,0.0,58843.0,267.65457060257177,71638.96916444707,1,1,2469
KNN,H2,12,2023-08-29,2023-08-31,58843.0,0.0045884812127185,0.00021538014043322038,59113.0,58855.67361360351,0.0,58843.0,257.3263863964894,66216.86913587536,1,1,2468
KNN,H3,12,2023-08-29,2023-09-01,58843.0,0.0044695205886851,0.00035276181617726173,59106.0,58863.75756354931,0.0,58843.0,242.24243645068782,58681.39801756552,1,1,2467
KNN,H4,12,2023-08-29,2023-09-04,58843.0,0.009210951175161,0.0010042830015818895,59385.0,58902.095024662085,0.0,58843.0,482.90497533791495,233197.21520611225,1,1,2466
KNN,H5,12,2023-08-29,2023-09-05,58843.0,0.0077834236867597,0.0017814220554164446,59301.0,58947.82421800687,0.0,58843.0,353.17578199312993,124733.13298645883,1,1,2465
KNN,H6,12,2023-08-29,2023-09-06,58843.0,0.0045544924629947,0.0015288768042958374,59111.0,58932.96369779518,0.0,58843.0,178.03630220481864,31696.92490276551,1,1,2464
KNN,H7,12,2023-08-29,2023-09-07,58843.0,0.0029400268511123,0.0013411358486324467,59016.0,58921.91645674108,0.0,58843.0,94.08354325892287,8851.713112153611,1,1,2463
KNN,H1,13,2023-08-30,2023-08-31,59117.0,-6.766243212608103e-05,0.00021873239755794774,59113.0,59129.93080314644,0.0,59117.0,16.930803146438848,286.6520951834636,-1,1,2470
KNN,H2,13,2023-08-30,2023-09-01,59117.0,-0.0001860716883468,0.0008150222321846247,59106.0,59165.18166930005,0.0,59117.0,59.181669300051,3502.469981140599,-1,1,2469
KNN,H3,13,2023-08-30,2023-09-04,59117.0,0.0045333829524503,0.0013317309794042532,59385.0,59195.72794030944,0.0,59117.0,189.2720596905565,35823.91257950558,1,1,2468
KNN,H4,13,2023-08-30,2023-09-05,59117.0,0.0031124718778017,0.0006864337832294394,59301.0,59157.57990596318,0.0,59117.0,143.42009403681732,20569.32337352952,1,1,2467
KNN,H5,13,2023-08-30,2023-09-06,59117.0,-0.0001014936481892,0.0017169975438883953,59111.0,59218.50374380205,0.0,59117.0,107.50374380205176,11557.054931457182,-1,1,2466
KNN,H6,13,2023-08-30,2023-09-07,59117.0,-0.0017084764111845,0.0015451428291127982,59016.0,59208.34420862867,0.0,59117.0,192.34420862866682,36996.29459298811,-1,1,2465
KNN,H7,13,2023-08-30,2023-09-08,59117.0,-0.0035861089026845,0.0014498242631743536,58905.0,59202.70926096608,0.0,59117.0,297.7092609660831,88630.80406497137,-1,1,2464
KNN,H1,14,2023-08-31,2023-09-01,59113.0,-0.0001184172686211,0.00047477860465186756,59106.0,59141.06558765679,0.0,59113.0,35.06558765679074,1229.5954377160751,-1,1,2471
KNN,H2,14,2023-08-31,2023-09-04,59113.0,0.0046013567235634,0.0012000651302172792,59385.0,59183.93945004253,0.0,59113.0,201.06054995746672,40425.34474919897,1,1,2470
KNN,H3,14,2023-08-31,2023-09-05,59113.0,0.0031803495001099,0.0018068284728498148,59301.0,59219.80705151557,0.0,59113.0,81.19294848442951,6592.294883595224,1,1,2469
KNN,H4,14,2023-08-31,2023-09-06,59113.0,-3.383350532026874e-05,0.00208266162776567,59111.0,59236.112376802106,0.0,59113.0,125.11237680210616,15653.10682907219,-1,1,2468
KNN,H5,14,2023-08-31,2023-09-07,59113.0,-0.0016409250080354,0.0020974558963046067,59016.0,59236.98691039825,0.0,59113.0,220.98691039824917,48835.21456736381,-1,1,2467
KNN,H6,14,2023-08-31,2023-09-08,59113.0,-0.0035186845533131,0.0016287595754211207,58905.0,59209.280864781875,0.0,59113.0,304.2808647818747,92586.84467240551,-1,1,2466
KNN,H7,14,2023-08-31,2023-09-11,59113.0,-0.0029096814575474,0.0022229656511461343,58941.0,59244.4061685362,0.0,59113.0,303.40616853620304,92055.30310581885,-1,1,2465
KNN,H1,15,2023-09-01,2023-09-04,59106.0,0.0047203329611207,0.0006578990773087544,59385.0,59144.885782863406,0.0,59106.0,240.11421713659365,57654.83727111924,1,1,2472
KNN,H2,15,2023-09-01,2023-09-05,59106.0,0.0032991574459446,0.0015977892467730574,59301.0,59200.438931219775,0.0,59106.0,100.56106878022547,10112.528554221237,1,1,2471
KNN,H3,15,2023-09-01,2023-09-06,59106.0,8.459378066527634e-05,0.0014180236116752131,59111.0,59189.81370359167,0.0,59106.0,78.8137035916734,6211.599873836153,1,1,2470
KNN,H4,15,2023-09-01,2023-09-07,59106.0,-0.0015226880519744,0.0009263824214048995,59016.0,59160.75475939956,0.0,59106.0,144.75475939956232,20953.940368825177,-1,1,2469
KNN,H5,15,2023-09-01,2023-09-08,59106.0,-0.0034006699827429,0.0007131952162854621,58905.0,59148.15411645377,0.0,59106.0,243.15411645377026,59123.92434841367,-1,1,2468
KNN,H6,15,2023-09-01,2023-09-11,59106.0,-0.0027915947619531,0.0016161029241315266,58941.0,59201.52137943372,0.0,59106.0,260.5213794337178,67871.38914204716,-1,1,2467
KNN,H7,15,2023-09-01,2023-09-12,59106.0,-0.0078503028457347,0.0016644480109269764,58642.0,59204.37886413385,0.0,59106.0,562.378864133847,316269.98682447587,-1,1,2466
KNN,H1,16,2023-09-04,2023-09-05,59385.0,-0.0014144986107602,0.0006506600111089639,59301.0,59423.639444759705,0.0,59385.0,122.63944475970493,15040.433410968717,-1,1,2473
KNN,H2,16,2023-09-04,2023-09-06,59385.0,-0.0046139597541466,0.0008379513049555596,59111.0,59434.76173824478,0.0,59385.0,323.7617382447788,104821.66315128068,-1,1,2472
KNN,H3,16,2023-09-04,2023-09-07,59385.0,-0.0062136903258398,0.0011647818342775604,59016.0,59454.17056922857,0.0,59385.0,438.17056922856864,191993.44773808785,-1,1,2471
KNN,H4,16,2023-09-04,2023-09-08,59385.0,-0.0080828492043445,0.0015955006232055622,58905.0,59479.748804509065,0.0,59385.0,574.7488045090649,330336.18828459934,-1,1,2470
KNN,H5,16,2023-09-04,2023-09-11,59385.0,-0.0074766355140186,0.001977709126372015,58941.0,59502.4462564696,0.0,59385.0,561.4462564696005,315221.8989037284,-1,1,2469
KNN,H6,16,2023-09-04,2023-09-12,59385.0,-0.0125115769975583,0.0011969926703738662,58642.0,59456.083409730156,0.0,59385.0,814.0834097301558,662731.7979978768,-1,1,2468
KNN,H7,16,2023-09-04,2023-09-13,59385.0,-0.0130504336111813,0.001352995984410501,58610.0,59465.34766653422,0.0,59385.0,855.3476665342168,731619.6306455298,-1,1,2467
KNN,H1,17,2023-09-05,2023-09-06,59301.0,-0.0032039931872986,0.0006443048749071536,59111.0,59339.20792338687,0.0,59301.0,228.2079233868717,52078.8562965483,-1,1,2474
KNN,H2,17,2023-09-05,2023-09-07,59301.0,-0.004805989780948,0.000838360256198173,59016.0,59350.7156015528,0.0,59301.0,334.7156015528017,112034.5339228539,-1,1,2473
KNN,H3,17,2023-09-05,2023-09-08,59301.0,-0.0066777963272119,0.0014399814157370204,58905.0,59386.39233793462,0.0,59301.0,481.39233793462336,231738.5830221626,-1,1,2472
KNN,H4,17,2023-09-05,2023-09-11,59301.0,-0.0060707239338291,0.0014642796755828847,58941.0,59387.83324904174,0.0,59301.0,446.8332490417379,199659.95244919573,-1,1,2471
KNN,H5,17,2023-09-05,2023-09-12,59301.0,-0.0111127974233149,0.0018803726067021128,58642.0,59412.50797595004,0.0,59301.0,770.5079759500368,593682.5410026225,-1,1,2470
KNN,H6,17,2023-09-05,2023-09-13,59301.0,-0.0116524173285441,0.00153244058031522,58610.0,59391.87525885327,0.0,59301.0,781.8752588532734,611328.9204068733,-1,1,2469
KNN,H7,17,2023-09-05,2023-09-14,59301.0,-0.0116861435726209,0.002096605153092451,58608.0,59425.33078218353,0.0,59301.0,817.3307821835333,668029.6075047464,-1,1,2468
KNN,H1,18,2023-09-06,2023-09-07,59111.0,-0.0016071458780937,0.00046954158897796457,59016.0,59138.75507286607,0.0,59111.0,122.75507286607171,15068.807914354576,-1,1,2475
KNN,H2,18,2023-09-06,2023-09-08,59111.0,-0.0034849689567085,0.0010223911262765562,58905.0,59171.43456186533,0.0,59111.0,266.4345618653315,70987.37575637116,-1,1,2474
KNN,H3,18,2023-09-06,2023-09-11,59111.0,-0.0028759452555362,0.0010246051465400857,58941.0,59171.56543481713,0.0,59111.0,230.56543481713015,53160.419732412294,-1,1,2473
KNN,H4,18,2023-09-06,2023-09-12,59111.0,-0.0079342254402733,0.0011938093812117133,58642.0,59181.5672663328,0.0,59111.0,539.5672663328005,291132.8348978513,-1,1,2472
KNN,H5,18,2023-09-06,2023-09-13,59111.0,-0.0084755798413155,0.0018667624126160022,58610.0,59221.346192972145,0.0,59111.0,611.3461929721452,373744.16766153544,-1,1,2471
KNN,H6,18,2023-09-06,2023-09-14,59111.0,-0.0085094144913806,0.0008100213083169424,58608.0,59158.88116955592,0.0,59111.0,550.8811695559198,303470.062971298,-1,1,2470
KNN,H7,18,2023-09-06,2023-09-15,59111.0,-0.0020131616788753,0.0010649821158892115,58992.0,59173.95215785233,0.0,59111.0,181.95215785232722,33106.5877471182,-1,1,2469
KNN,H1,19,2023-09-07,2023-09-08,59016.0,-0.0018808458723058,0.0006649584918458504,58905.0,59055.24319035478,0.0,59016.0,150.24319035477674,22573.01624798168,-1,1,2476
KNN,H2,19,2023-09-07,2023-09-11,59016.0,-0.0012708418056119,0.0013078418006997935,58941.0,59093.1835917101,0.0,59016.0,152.18359171009797,23159.8455857858,-1,1,2475
KNN,H3,19,2023-09-07,2023-09-12,59016.0,-0.006337264470652,0.0012728086906792933,58642.0,59091.11607768913,0.0,59016.0,449.11607768912654,201705.25123886555,-1,1,2474
KNN,H4,19,2023-09-07,2023-09-13,59016.0,-0.0068794903077131,0.0014957597075303207,58610.0,59104.27375489961,0.0,59016.0,494.2737548996083,244306.54478255808,-1,1,2473
KNN,H5,19,2023-09-07,2023-09-14,59016.0,-0.0069133794225294,0.0018131612740933788,58608.0,59123.0055257519,0.0,59016.0,515.005525751898,265230.6915549888,-1,1,2472
KNN,H6,19,2023-09-07,2023-09-15,59016.0,-0.0004066693777958,0.001801762359850989,58992.0,59122.33280742897,0.0,59016.0,130.3328074289675,16986.640692316327,-1,1,2471
KNN,H7,19,2023-09-07,2023-09-18,59016.0,0.0033211332519995,0.0019027507056349608,59212.0,59128.29273564376,0.0,59016.0,83.70726435624238,7006.906106005846,1,1,2470
KNN,H1,20,2023-09-08,2023-09-11,58905.0,0.0006111535523301,0.0003086443412047,58941.0,58923.18069491866,0.0,58905.0,17.819305081342463,317.52763358195733,1,1,2477
KNN,H2,20,2023-09-08,2023-09-12,58905.0,-0.0044648162295221,0.0010794943412068163,58642.0,58968.58761416879,0.0,58905.0,326.58761416879133,106659.46972846331,-1,1,2476
KNN,H3,20,2023-09-08,2023-09-13,58905.0,-0.0050080638315932,0.000956681205118431,58610.0,58961.35330638751,0.0,58905.0,351.3533063875075,123449.1459094337,-1,1,2475
KNN,H4,20,2023-09-08,2023-09-14,58905.0,-0.0050420168067226,0.0007123000901316822,58608.0,58946.95803680921,0.0,58905.0,338.95803680920653,114892.5507175514,-1,1,2474
KNN,H5,20,2023-09-08,2023-09-15,58905.0,0.0014769544181307,0.001470703144326353,58992.0,58991.63176871655,0.0,58905.0,0.3682312834498589,0.1355942781111303,1,1,2473
KNN,H6,20,2023-09-08,2023-09-18,58905.0,0.00521178168237,0.002062252760605399,59212.0,59026.47699886346,0.0,58905.0,185.523001136542,34418.78395070937,1,1,2472
KNN,H7,20,2023-09-08,2023-09-19,58905.0,0.0061115355233001,0.001811355316437412,59265.0,59011.69788491474,0.0,58905.0,253.30211508525827,64161.96150666542,1,1,2471
KNN,H1,21,2023-09-11,2023-09-12,58941.0,-0.0050728694796491,0.0005820012518924769,58642.0,58975.30373578779,0.0,58941.0,333.3037357877911,111091.38029009764,-1,1,2478
KNN,H2,21,2023-09-11,2023-09-13,58941.0,-0.0056157852768021,0.0014263209358072947,58610.0,59025.06878227741,0.0,58941.0,415.06878227741254,172282.0940212541,-1,1,2477
KNN,H3,21,2023-09-11,2023-09-14,58941.0,-0.0056497175141242,0.00137776486431452,58608.0,59022.20683886756,0.0,58941.0,414.2068388675616,171567.30536465815,-1,1,2476
KNN,H4,21,2023-09-11,2023-09-15,58941.0,0.0008652720517128,0.0013273123910112251,58992.0,59019.233119638586,0.0,58941.0,27.233119638585777,741.6428052495263,1,1,2475
KNN,H5,21,2023-09-11,2023-09-18,58941.0,0.0045978181571402,0.0022462496472796757,59212.0,59073.396200460316,0.0,58941.0,138.60379953968368,19211.013246836817,1,1,2474
KNN,H6,21,2023-09-11,2023-09-19,58941.0,0.005497022446175,0.002408870517037555,59265.0,59082.98123714471,0.0,58941.0,182.01876285528851,33130.830031369755,1,1,2473
KNN,H7,21,2023-09-11,2023-09-20,58941.0,0.0071597020749563,0.0022478939865171,59363.0,59073.49311945931,0.0,58941.0,289.5068805406918,83814.23388040237,1,1,2472
KNN,H1,22,2023-09-12,2023-09-13,58642.0,-0.0005456839807645,0.00014692295266787486,58610.0,58650.61585579035,0.0,58642.0,40.61585579034727,1649.6477415822858,-1,1,2479
