Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
SVR,H5,6,2023-08-21,2023-08-28,58164.0,0.0057251908396946,0.0018463106195883,58497.0,58271.38881087773,0.0,58164.0,225.6111891222681,50900.40865716383,1,1,2459
SVR,H6,6,2023-08-21,2023-08-29,58164.0,0.0116738876280861,0.0021376136340367,58843.0,58288.332159410114,0.0,58164.0,554.6678405898856,307656.4133846468,1,1,2458
SVR,H7,6,2023-08-21,2023-08-30,58164.0,0.0163847053160031,0.0024303346271242,59117.0,58305.35798325205,0.0,58164.0,811.6420167479519,658762.7633506826,1,1,2457
SVR,H1,7,2023-08-22,2023-08-23,58221.0,0.0035897700142559,0.0003092773453886,58430.0,58239.00643632588,0.0,58221.0,190.9935636741211,36478.54136494055,1,1,2464
SVR,H2,7,2023-08-22,2023-08-24,58221.0,0.0036928256127513,0.0006021287440748,58436.0,58256.056537608776,0.0,58221.0,179.94346239122387,32379.6496573418,1,1,2463
SVR,H3,7,2023-08-22,2023-08-25,58221.0,0.0008931485202934,0.0013737812329262,58273.0,58300.9829171622,0.0,58221.0,27.982917162196827,783.0436529063697,1,1,2462
SVR,H4,7,2023-08-22,2023-08-28,58221.0,0.0047405575307879,0.0016675292425865,58497.0,58318.08522003263,0.0,58221.0,178.91477996737376,32010.498490773767,1,1,2461
SVR,H5,7,2023-08-22,2023-08-29,58221.0,0.0106834303773553,0.0018465052370552,58843.0,58328.5053814066,0.0,58221.0,514.4946185934023,264704.71256157046,1,1,2460
SVR,H6,7,2023-08-22,2023-08-30,58221.0,0.015389636041978,0.0021351290492966,59117.0,58345.30934837909,0.0,58221.0,771.6906516209056,595506.4617990978,1,1,2459
SVR,H7,7,2023-08-22,2023-08-31,58221.0,0.0153209323096477,0.002418540758865,59113.0,58361.80986152189,0.0,58221.0,751.1901384781158,564286.6241467708,1,1,2458
SVR,H1,8,2023-08-23,2023-08-24,58430.0,0.0001026869758684,0.0002982774186923,58436.0,58447.4283495742,0.0,58430.0,11.428349574198364,130.60717399007993,1,1,2465
SVR,H2,8,2023-08-23,2023-08-25,58430.0,-0.0026869758685607,0.0006049215826734,58273.0,58465.3455680756,0.0,58430.0,192.34556807560148,36996.81755832584,-1,1,2464
SVR,H3,8,2023-08-23,2023-08-28,58430.0,0.0011466712305323,0.0013777110226241,58497.0,58510.49965505193,0.0,58430.0,13.49965505192813,182.24068652104867,1,1,2463
SVR,H4,8,2023-08-23,2023-08-29,58430.0,0.0070682868389526,0.0016697623344452,58843.0,58527.56421320164,0.0,58430.0,315.43578679836355,99499.73559310268,1,1,2462
SVR,H5,8,2023-08-23,2023-08-30,58430.0,0.0117576587369501,0.0018487087673325,59117.0,58538.02005327524,0.0,58430.0,578.9799467247649,335217.7787094116,1,1,2461
SVR,H6,8,2023-08-23,2023-08-31,58430.0,0.0116892007530378,0.0021422304599916,59113.0,58555.170525777314,0.0,58430.0,557.8294742226863,311173.7223115586,1,1,2460
SVR,H7,8,2023-08-23,2023-09-01,58430.0,0.0115693992811911,0.0024314467193298,59106.0,58572.06943181044,0.0,58430.0,533.9305681895567,285081.8516472228,1,1,2459
SVR,H1,9,2023-08-24,2023-08-25,58436.0,-0.0027893764118009,-0.0002878123909236,58273.0,58419.18139512399,0.0,58436.0,146.1813951239892,21369.000280395856,-1,-1,2466
SVR,H2,9,2023-08-24,2023-08-28,58436.0,0.001043877062085,0.0006062028248741,58497.0,58471.42406827434,0.0,58436.0,25.57593172565976,654.1282836356093,1,1,2465
SVR,H3,9,2023-08-24,2023-08-29,58436.0,0.0069648846601411,0.0013791354155031,58843.0,58516.59115714035,0.0,58436.0,326.4088428596515,106542.73269697666,1,1,2464
SVR,H4,9,2023-08-24,2023-08-30,58436.0,0.0116537750701621,0.0016725870786443,59117.0,58533.73929852765,0.0,58436.0,583.2607014723471,340193.04588201444,1,1,2463
SVR,H5,9,2023-08-24,2023-08-31,58436.0,0.0115853241152714,0.0018922418441544,59113.0,58546.57504440501,0.0,58436.0,566.4249555949864,320837.2303207823,1,1,2462
SVR,H6,9,2023-08-24,2023-09-01,58436.0,0.0114655349442125,0.0021815613994705,59106.0,58563.48172193945,0.0,58436.0,542.5182780605464,294326.0820297804,1,1,2461
SVR,H7,9,2023-08-24,2023-09-04,58436.0,0.0162399890478472,0.0025056377604726,59385.0,58582.41944817098,0.0,58436.0,802.5805518290217,644135.542174177,1,1,2460
SVR,H1,10,2023-08-25,2023-08-28,58273.0,0.0038439757692241,0.0003333662950204,58497.0,58292.42625410973,0.0,58273.0,204.57374589027316,41850.41750757805,1,1,2467
SVR,H2,10,2023-08-25,2023-08-29,58273.0,0.0097815454841865,0.000604841135162,58843.0,58308.245907469296,0.0,58273.0,534.7540925307039,285961.93947833666,1,1,2466
SVR,H3,10,2023-08-25,2023-08-30,58273.0,0.0144835515590411,0.0013786215255875,59117.0,58353.33641216056,0.0,58273.0,763.6635878394372,583182.0753918019,1,1,2465
SVR,H4,10,2023-08-25,2023-08-31,58273.0,0.0144149091345906,0.0016725464821207,59113.0,58370.46430115263,0.0,58273.0,742.5356988473723,551359.2640627555,1,1,2464
SVR,H5,10,2023-08-25,2023-09-01,58273.0,0.0142947848918024,0.0018502324599795,59106.0,58380.8185961404,0.0,58273.0,725.1814038596058,525888.0685037887,1,1,2463
SVR,H6,10,2023-08-25,2023-09-04,58273.0,0.0190825939972199,0.0021459904812778,59385.0,58398.05330331549,0.0,58273.0,986.9466966845066,974063.7820964596,1,1,2462
SVR,H7,10,2023-08-25,2023-09-05,58273.0,0.0176411030837608,0.0024342724685067,59301.0,58414.85235955729,0.0,58273.0,886.1476404427085,785257.6406621798,1,1,2461
SVR,H1,11,2023-08-28,2023-08-29,58497.0,0.0059148332393115,0.0003277665057163,58843.0,58516.1733572849,0.0,58497.0,326.82664271510293,106815.65438842557,1,1,2468
SVR,H2,11,2023-08-28,2023-08-30,58497.0,0.0105988341282459,0.0006048353054112,59117.0,58532.38105086065,0.0,58497.0,584.6189491393525,341779.3156928008,1,1,2467
SVR,H3,11,2023-08-28,2023-08-31,58497.0,0.0105304545532249,0.0013791291410475,59113.0,58577.67491736385,0.0,58497.0,535.3250826361473,286572.9440993979,1,1,2466
SVR,H4,11,2023-08-28,2023-09-01,58497.0,0.0104107902969383,0.0016726450694836,59106.0,58594.84471862957,0.0,58497.0,511.15528137042566,261279.721672879,1,1,2465
SVR,H5,11,2023-08-28,2023-09-04,58497.0,0.0151802656546489,0.0018507205378473,59385.0,58605.26159930245,0.0,58497.0,779.7384006975481,607991.97352237,1,1,2464
SVR,H6,11,2023-08-28,2023-09-05,58497.0,0.0137442945792092,0.0021457242882053,59301.0,58622.518433687146,0.0,58497.0,678.4815663128538,460337.2358263435,1,1,2463
SVR,H7,11,2023-08-28,2023-09-06,58497.0,0.0104962647657145,0.0024333072888919,59111.0,58639.34117647832,0.0,58497.0,471.6588235216841,222462.04580585915,1,1,2462
SVR,H1,12,2023-08-29,2023-08-30,58843.0,0.0046564587121662,0.0002533128217196,59117.0,58857.90568636845,0.0,58843.0,259.09431363154727,67129.86335620258,1,1,2469
SVR,H2,12,2023-08-29,2023-08-31,58843.0,0.0045884812127185,0.000610415553591,59113.0,58878.91868241997,0.0,58843.0,234.08131758003583,54794.06324000559,1,1,2468
SVR,H3,12,2023-08-29,2023-09-01,58843.0,0.0044695205886851,0.0013791247778023,59106.0,58924.15183930023,0.0,58843.0,181.84816069977387,33068.75354989078,1,1,2467
SVR,H4,12,2023-08-29,2023-09-04,58843.0,0.009210951175161,0.0016726465094405,59385.0,58941.42353855501,0.0,58843.0,443.5764614449872,196760.07714805624,1,1,2466
SVR,H5,12,2023-08-29,2023-09-05,58843.0,0.0077834236867597,0.0018513017123118,59301.0,58951.936146657565,0.0,58843.0,349.0638533424353,121845.5737102692,1,1,2465
SVR,H6,12,2023-08-29,2023-09-06,58843.0,0.0045544924629947,0.0021426201425861,59111.0,58969.07819705019,0.0,58843.0,141.9218029498079,20141.7981525241,1,1,2464
SVR,H7,12,2023-08-29,2023-09-07,58843.0,0.0029400268511123,0.0024288971110434,59016.0,58985.92359270512,0.0,58843.0,30.07640729488048,904.59027576754,1,1,2463
SVR,H1,13,2023-08-30,2023-08-31,59117.0,-6.766243212608103e-05,0.0002978425090632,59113.0,59134.60755560829,0.0,59117.0,21.60755560828693,466.886459365212,-1,1,2470
SVR,H2,13,2023-08-30,2023-09-01,59117.0,-0.0001860716883468,0.0006128101237823,59106.0,59153.22749608764,0.0,59117.0,47.22749608763843,2230.4363867079032,-1,1,2469
SVR,H3,13,2023-08-30,2023-09-04,59117.0,0.0045333829524503,0.0013791238638171,59385.0,59198.52966545728,0.0,59117.0,186.4703345427188,34771.18566447346,1,1,2468
SVR,H4,13,2023-08-30,2023-09-05,59117.0,0.0031124718778017,0.0016724264369279,59301.0,59215.86883367186,0.0,59117.0,85.13116632813762,7247.315480389033,1,1,2467
SVR,H5,13,2023-08-30,2023-09-06,59117.0,-0.0001014936481892,0.0018506912235099,59111.0,59226.40731306024,0.0,59117.0,115.40731306023372,13318.847907782792,-1,1,2466
SVR,H6,13,2023-08-30,2023-09-07,59117.0,-0.0017084764111845,0.0021465860683485,59016.0,59243.89972860256,0.0,59117.0,227.89972860255511,51938.28629711828,-1,1,2465
SVR,H7,13,2023-08-30,2023-09-08,59117.0,-0.0035861089026845,0.002435218313802,58905.0,59260.96280105704,0.0,59117.0,355.9628010570377,126709.5157363722,-1,1,2464
SVR,H1,14,2023-08-31,2023-09-01,59113.0,-0.0001184172686211,0.0003602840128968,59106.0,59134.297468854376,0.0,59113.0,28.297468854376348,800.7467435643995,-1,1,2471
SVR,H2,14,2023-08-31,2023-09-04,59113.0,0.0046013567235634,0.0006144707149724,59385.0,59149.32320737417,0.0,59113.0,235.6767926258326,55543.55058239971,1,1,2470
SVR,H3,14,2023-08-31,2023-09-05,59113.0,0.0031803495001099,0.0013791209917838,59301.0,59194.523979187325,0.0,59113.0,106.47602081267542,11337.143008101288,1,1,2469
SVR,H4,14,2023-08-31,2023-09-06,59113.0,-3.383350532026874e-05,0.0016726381860149,59111.0,59211.874661089896,0.0,59113.0,100.87466108989612,10175.6972500014,-1,1,2468
SVR,H5,14,2023-08-31,2023-09-07,59113.0,-0.0016409250080354,0.001850330805501,59016.0,59222.37860490559,0.0,59113.0,206.37860490558523,42592.12856277565,-1,1,2467
SVR,H6,14,2023-08-31,2023-09-08,59113.0,-0.0035186845533131,0.0021472036088641,58905.0,59239.92764693079,0.0,59113.0,334.9276469307879,112176.5286785945,-1,1,2466
SVR,H7,14,2023-08-31,2023-09-11,59113.0,-0.0029096814575474,0.0024372193187713,58941.0,59257.071345590535,0.0,59113.0,316.0713455905352,99901.09550341152,-1,1,2465
SVR,H1,15,2023-09-01,2023-09-04,59106.0,0.0047203329611207,0.0003234378894916,59385.0,59125.11711989629,0.0,59106.0,259.8828801037089,67539.11137099873,1,1,2472
SVR,H2,15,2023-09-01,2023-09-05,59106.0,0.0032991574459446,0.0006141525970803,59301.0,59142.30010340304,0.0,59106.0,158.69989659696148,25185.657179886264,1,1,2471
SVR,H3,15,2023-09-01,2023-09-06,59106.0,8.459378066527634e-05,0.0013789430583739,59111.0,59187.50380840825,0.0,59106.0,76.503808408248,5852.832700965918,1,1,2470
SVR,H4,15,2023-09-01,2023-09-07,59106.0,-0.0015226880519744,0.0016726463270212,59016.0,59204.86343380492,0.0,59106.0,188.8634338049233,35669.39662858663,-1,1,2469
SVR,H5,15,2023-09-01,2023-09-08,59106.0,-0.0034006699827429,0.0018503456169302,58905.0,59215.36652803428,0.0,59106.0,310.36652803428296,96327.38172405536,-1,1,2468
SVR,H6,15,2023-09-01,2023-09-11,59106.0,-0.0027915947619531,0.0021463282560567,58941.0,59232.860877902494,0.0,59106.0,291.8608779024944,85182.77205001474,-1,1,2467
SVR,H7,15,2023-09-01,2023-09-12,59106.0,-0.0078503028457347,0.0024353152402597,58642.0,59249.9417425908,0.0,59106.0,607.9417425907959,369593.1623843336,-1,1,2466
SVR,H1,16,2023-09-04,2023-09-05,59385.0,-0.0014144986107602,0.0003285590242304,59301.0,59404.51147765392,0.0,59385.0,103.51147765391944,10714.62600609786,-1,1,2473
SVR,H2,16,2023-09-04,2023-09-06,59385.0,-0.0046139597541466,0.0006158168240359,59111.0,59421.57028209538,0.0,59385.0,310.5702820953811,96453.9001208046,-1,1,2472
SVR,H3,16,2023-09-04,2023-09-07,59385.0,-0.0062136903258398,0.0013791226444675,59016.0,59466.8991982417,0.0,59385.0,450.8991982416992,203310.08697500717,-1,1,2471
SVR,H4,16,2023-09-04,2023-09-08,59385.0,-0.0080828492043445,0.0016726495820592,58905.0,59484.3302954306,0.0,59385.0,579.3302954305982,335623.5912037042,-1,1,2470
SVR,H5,16,2023-09-04,2023-09-11,59385.0,-0.0074766355140186,0.0018510565273822,58941.0,59494.9249918786,0.0,59385.0,553.9249918786008,306832.896627708,-1,1,2469
SVR,H6,16,2023-09-04,2023-09-12,59385.0,-0.0125115769975583,0.002149125855812,58642.0,59512.6258389474,0.0,59385.0,870.6258389474024,757989.3514428682,-1,1,2468
SVR,H7,16,2023-09-04,2023-09-13,59385.0,-0.0130504336111813,0.0024357715085984,58610.0,59529.64829103813,0.0,59385.0,919.6482910381236,845752.9792093415,-1,1,2467
SVR,H1,17,2023-09-05,2023-09-06,59301.0,-0.0032039931872986,0.0003350010956236,59111.0,59320.865899971584,0.0,59301.0,209.86589997158444,44043.69597088309,-1,1,2474
SVR,H2,17,2023-09-05,2023-09-07,59301.0,-0.004805989780948,0.0006169329945025,59016.0,59337.584743507,0.0,59301.0,321.58474350699544,103416.74725646005,-1,1,2473
SVR,H3,17,2023-09-05,2023-09-08,59301.0,-0.0066777963272119,0.0013791237910141,58905.0,59382.78341993093,0.0,59301.0,477.7834199309291,228276.99636089453,-1,1,2472
SVR,H4,17,2023-09-05,2023-09-11,59301.0,-0.0060707239338291,0.0016726501444999,58941.0,59400.189826218986,0.0,59301.0,459.1898262189861,210855.2965030227,-1,1,2471
SVR,H5,17,2023-09-05,2023-09-12,59301.0,-0.0111127974233149,0.0018510577273958,58642.0,59410.769574292295,0.0,59301.0,768.7695742922951,591006.6583575567,-1,1,2470
SVR,H6,17,2023-09-05,2023-09-13,59301.0,-0.0116524173285441,0.0021491172805917,58610.0,59428.44480385638,0.0,59301.0,818.4448038563787,669851.8969595062,-1,1,2469
SVR,H7,17,2023-09-05,2023-09-14,59301.0,-0.0116861435726209,0.0024378839158711,58608.0,59445.56895409508,0.0,59301.0,837.5689540950771,701521.7528639213,-1,1,2468
SVR,H1,18,2023-09-06,2023-09-07,59111.0,-0.0016071458780937,0.0003145194720347,59016.0,59129.59156051145,0.0,59111.0,113.59156051144964,12903.042619426324,-1,1,2475
SVR,H2,18,2023-09-06,2023-09-08,59111.0,-0.0034849689567085,0.0006147421047604,58905.0,59147.338020554496,0.0,59111.0,242.33802055449632,58727.716206271485,-1,1,2474
SVR,H3,18,2023-09-06,2023-09-11,59111.0,-0.0028759452555362,0.0013791233566865,58941.0,59192.52136073709,0.0,59111.0,251.5213607370897,63262.99490703721,-1,1,2473
SVR,H4,18,2023-09-06,2023-09-12,59111.0,-0.0079342254402733,0.0016726516314816,58642.0,59209.872110588505,0.0,59111.0,567.8721105885052,322478.7339842434,-1,1,2472
SVR,H5,18,2023-09-06,2023-09-13,59111.0,-0.0084755798413155,0.0018510642804839,58610.0,59220.41826068368,0.0,59111.0,610.4182606836839,372610.45297609386,-1,1,2471
SVR,H6,18,2023-09-06,2023-09-14,59111.0,-0.0085094144913806,0.0021491331978444,58608.0,59238.03741245779,0.0,59111.0,630.0374124577866,396947.1410965031,-1,1,2470
SVR,H7,18,2023-09-06,2023-09-15,59111.0,-0.0020131616788753,0.0024378958217464,58992.0,59255.10645991925,0.0,59111.0,263.10645991924684,69225.00925123824,-1,1,2469
SVR,H1,19,2023-09-07,2023-09-08,59016.0,-0.0018808458723058,0.0003396003483071,58905.0,59036.041854155694,0.0,59016.0,131.04185415569373,17171.967540562106,-1,1,2476
SVR,H2,19,2023-09-07,2023-09-11,59016.0,-0.0012708418056119,0.0006142969179634,58941.0,59052.25334691053,0.0,59016.0,111.25334691053284,12377.30719879537,-1,1,2475
SVR,H3,19,2023-09-07,2023-09-12,59016.0,-0.006337264470652,0.00137910418104,58642.0,59097.38921234826,0.0,59016.0,455.3892123482583,207379.3347231671,-1,1,2474
SVR,H4,19,2023-09-07,2023-09-13,59016.0,-0.0068794903077131,0.0016726520441637,58610.0,59114.71323303836,0.0,59016.0,504.71323303836107,254735.44760403497,-1,1,2473
SVR,H5,19,2023-09-07,2023-09-14,59016.0,-0.0069133794225294,0.0018698770335457,58608.0,59126.35266301173,0.0,59016.0,518.352663011734,268689.4832513562,-1,1,2472
SVR,H6,19,2023-09-07,2023-09-15,59016.0,-0.0004066693777958,0.0021488658587017,58992.0,59142.81746751714,0.0,59016.0,150.81746751713945,22745.908508283414,-1,1,2471
SVR,H7,19,2023-09-07,2023-09-18,59016.0,0.0033211332519995,0.0024374484637566,59212.0,59159.84845853706,0.0,59016.0,52.15154146293935,2719.783276960682,1,1,2470
SVR,H1,20,2023-09-08,2023-09-11,58905.0,0.0006111535523301,0.0002759290699161,58941.0,58921.25360186341,0.0,58905.0,19.74639813658723,389.9202393686157,1,1,2477
SVR,H2,20,2023-09-08,2023-09-12,58905.0,-0.0044648162295221,0.0006108537755108,58642.0,58940.98234164647,0.0,58905.0,298.98234164647147,89390.44061640739,-1,1,2476
SVR,H3,20,2023-09-08,2023-09-13,58905.0,-0.0050080638315932,0.0013791220965039,58610.0,58986.23718709456,0.0,58905.0,376.2371870945572,141554.42095282482,-1,1,2475
SVR,H4,20,2023-09-08,2023-09-14,58905.0,-0.0050420168067226,0.0016722940653543,58608.0,59003.5064819197,0.0,58905.0,395.5064819196996,156425.37724049765,-1,1,2474
SVR,H5,20,2023-09-08,2023-09-15,58905.0,0.0014769544181307,0.0018500837164754,58992.0,59013.97918131899,0.0,58905.0,21.979181318987685,483.0844114529372,1,1,2473
SVR,H6,20,2023-09-08,2023-09-18,58905.0,0.00521178168237,0.0021492808069147,59212.0,59031.60338593132,0.0,58905.0,180.3966140686825,32542.93836744519,1,1,2472
SVR,H7,20,2023-09-08,2023-09-19,58905.0,0.0061115355233001,0.0024490856207227,59265.0,59049.26338848867,0.0,58905.0,215.73661151133277,46542.28554639171,1,1,2471
SVR,H1,21,2023-09-11,2023-09-12,58941.0,-0.0050728694796491,0.000315663037039,58642.0,58959.60549506612,0.0,58941.0,317.60549506612006,100873.2504961952,-1,1,2478
SVR,H2,21,2023-09-11,2023-09-13,58941.0,-0.0056157852768021,0.0006099903115936,58610.0,58976.95343895564,0.0,58941.0,366.9534389556429,134654.82636137275,-1,1,2477
SVR,H3,21,2023-09-11,2023-09-14,58941.0,-0.0056497175141242,0.0013791151841356,58608.0,59022.28642806815,0.0,58941.0,414.2864280681461,171633.24448146316,-1,1,2476
SVR,H4,21,2023-09-11,2023-09-15,58941.0,0.0008652720517128,0.0016718669440996,58992.0,59039.541509552175,0.0,58941.0,47.54150955217483,2260.1951304995305,1,1,2475
SVR,H5,21,2023-09-11,2023-09-18,58941.0,0.0045978181571402,0.0018510894980144,59212.0,59050.105066102464,0.0,58941.0,161.89493389753625,26209.969621687636,1,1,2474
SVR,H6,21,2023-09-11,2023-09-19,58941.0,0.005497022446175,0.0021465093448619,59265.0,59067.51740729551,0.0,58941.0,197.4825927044876,38999.37442128654,1,1,2473
SVR,H7,21,2023-09-11,2023-09-20,58941.0,0.0071597020749563,0.0024539641821892,59363.0,59085.63910286241,0.0,58941.0,277.360897137587,76929.06726096713,1,1,2472
SVR,H1,22,2023-09-12,2023-09-13,58642.0,-0.0005456839807645,0.0003163862003141,58610.0,58660.55351955882,0.0,58642.0,50.55351955882361,2555.658339784361,-1,1,2479
SVR,H2,22,2023-09-12,2023-09-14,58642.0,-0.0005797892295624,0.0006079650238627,58608.0,58677.65228492936,0.0,58642.0,69.65228492936149,4851.440795880957,-1,1,2478
